round,loss,rmse,mse,mae,r2,timestamp
33,0.723186194896698,0.8504034876823425,0.7231861352920532,0.657025158405304,-0.6317489147186279,2025-10-31T19:04:31.153577
34,0.7661405205726624,0.8752945065498352,0.7661404609680176,0.7189316749572754,-0.5208933353424072,2025-10-31T19:04:39.642640
35,0.8993434309959412,0.948337197303772,0.8993434309959412,0.7542343139648438,-0.9827935695648193,2025-10-31T19:04:52.776475
36,0.8432784080505371,0.9183019995689392,0.8432785272598267,0.6964462399482727,-0.564749002456665,2025-10-31T19:05:01.355450
37,0.9335457682609558,0.966201663017273,0.933545708656311,0.7470349669456482,-0.6256768703460693,2025-10-31T19:05:08.809121
38,0.7750293016433716,0.8803575038909912,0.7750293016433716,0.6896520853042603,-0.44235289096832275,2025-10-31T19:05:16.159108
39,0.8414930701255798,0.9173292517662048,0.8414930105209351,0.7245434522628784,-0.6104534864425659,2025-10-31T19:05:26.768049
40,0.7346575260162354,0.8571215271949768,0.734657347202301,0.691419780254364,-0.863074541091919,2025-10-31T19:05:34.313016
41,1.028131127357483,1.0139681100845337,1.0281312465667725,0.7770917415618896,-0.9629228115081787,2025-10-31T19:05:41.676858
42,0.8970457315444946,0.9471249580383301,0.8970457315444946,0.7344494462013245,-0.8116694688796997,2025-10-31T19:05:49.362026
43,0.799277126789093,0.8940229415893555,0.7992770671844482,0.729450523853302,-0.39143478870391846,2025-10-31T19:05:56.832123
44,0.8086698651313782,0.8992607593536377,0.8086698651313782,0.7181137204170227,-0.8781805038452148,2025-10-31T19:06:04.228447
45,0.9228346347808838,0.9606428742408752,0.9228347539901733,0.7715874314308167,-0.6594609022140503,2025-10-31T19:06:15.119652
46,0.8147256374359131,0.9026215672492981,0.8147256970405579,0.7025371789932251,-0.7768769264221191,2025-10-31T19:06:25.197832
47,0.9758651852607727,0.9878588914871216,0.9758651852607727,0.7821296453475952,-0.6764544248580933,2025-10-31T19:06:34.736820
48,0.6943830847740173,0.833296537399292,0.6943830847740173,0.6470844149589539,-1.017362117767334,2025-10-31T19:06:42.096309
49,0.783266007900238,0.8850231766700745,0.783266007900238,0.6920788288116455,-0.5510945320129395,2025-10-31T19:06:51.702664
50,0.950716495513916,0.9750469326972961,0.9507165551185608,0.7657500505447388,-0.5994212627410889,2025-10-31T19:06:59.821799
51,0.8364761471748352,0.9145907163619995,0.8364761471748352,0.7299746870994568,-0.631624698638916,2025-10-31T19:07:07.016725
52,0.7744908332824707,0.8800516128540039,0.7744908928871155,0.7497175335884094,-0.5579252243041992,2025-10-31T19:07:14.325566
53,1.0556035041809082,1.027425765991211,1.0556036233901978,0.7945501804351807,-1.045947790145874,2025-10-31T19:07:23.053962
54,0.7185494303703308,0.8476729989051819,0.7185494899749756,0.7036029696464539,-0.4940354824066162,2025-10-31T19:07:32.362466
55,0.7724335193634033,0.8788819909095764,0.7724335193634033,0.6792452335357666,-0.689834475517273,2025-10-31T19:07:42.681097
56,0.8138343691825867,0.9021276831626892,0.8138343095779419,0.7532374858856201,-0.6631072759628296,2025-10-31T19:07:50.120400
57,0.8291524648666382,0.9105780720710754,0.8291524648666382,0.7649890780448914,-0.8995294570922852,2025-10-31T19:07:57.439684
58,0.8031288385391235,0.8961746096611023,0.8031288981437683,0.6674927473068237,-0.8177564144134521,2025-10-31T19:08:04.723855
59,0.914175271987915,0.9561251401901245,0.914175271987915,0.7710396647453308,-0.5943170785903931,2025-10-31T19:08:11.954984
60,0.6585522294044495,0.811512291431427,0.6585522294044495,0.6481418013572693,-0.45191121101379395,2025-10-31T19:08:20.189834
61,0.9094060659408569,0.9536277651786804,0.9094059467315674,0.7506924271583557,-0.4924135208129883,2025-10-31T19:08:29.855965
62,0.6425661444664001,0.8016022443771362,0.6425661444664001,0.638900876045227,-0.6774674654006958,2025-10-31T19:08:39.036948
63,0.9177964925765991,0.9580169320106506,0.9177964925765991,0.755317747592926,-0.7088830471038818,2025-10-31T19:08:46.871819
64,0.6934053301811218,0.8327096104621887,0.6934053301811218,0.6526282429695129,-0.8878493309020996,2025-10-31T19:08:54.809710
65,0.8607831597328186,0.9277840256690979,0.8607832193374634,0.738250195980072,-0.5335687398910522,2025-10-31T19:09:02.923064
66,0.6856709122657776,0.8280524611473083,0.6856708526611328,0.6834341287612915,-0.5543450117111206,2025-10-31T19:09:10.399841
67,0.8020035028457642,0.8955464363098145,0.8020033836364746,0.7054362297058105,-0.621627688407898,2025-10-31T19:09:20.302814
68,0.7791844010353088,0.8827142715454102,0.7791845202445984,0.7131426930427551,-0.790657639503479,2025-10-31T19:09:28.236957
69,0.9153751134872437,0.956752359867096,0.9153751134872437,0.7514497637748718,-0.7513595819473267,2025-10-31T19:09:35.533052
70,0.8017250895500183,0.8953909277915955,0.801724910736084,0.6879801154136658,-0.6602587699890137,2025-10-31T19:09:42.868014
71,0.837338924407959,0.9150622487068176,0.837338924407959,0.7017104625701904,-0.9354248046875,2025-10-31T19:09:50.175179
72,0.795085072517395,0.8916754722595215,0.7950851321220398,0.6896422505378723,-1.4417500495910645,2025-10-31T19:09:57.478961
73,0.8091795444488525,0.8995440602302551,0.8091794848442078,0.6961721181869507,-0.5800106525421143,2025-10-31T19:10:04.863029
74,1.2159738540649414,1.1027120351791382,1.2159738540649414,0.9021961092948914,-0.5847991704940796,2025-10-31T19:10:12.592380
75,0.8664485216140747,0.9308321475982666,0.8664484620094299,0.7555993795394897,-0.7344557046890259,2025-10-31T19:10:21.837577
76,0.9157429337501526,0.9569445252418518,0.915742814540863,0.7378947734832764,-0.5911495685577393,2025-10-31T19:10:30.131107
77,0.9245763421058655,0.9615489840507507,0.9245764017105103,0.7681503891944885,-0.4850114583969116,2025-10-31T19:10:38.771192
78,0.8319164514541626,0.9120944738388062,0.831916332244873,0.7394747734069824,-0.6857006549835205,2025-10-31T19:10:46.672988
79,1.092929720878601,1.0454328060150146,1.092929720878601,0.8150506615638733,-0.7365889549255371,2025-10-31T19:10:54.096301
80,0.8833550810813904,0.9398697018623352,0.8833550810813904,0.7251254916191101,-0.6811678409576416,2025-10-31T19:11:03.386747
81,0.8148112297058105,0.9026689529418945,0.8148112297058105,0.7142454385757446,-0.7617565393447876,2025-10-31T19:11:11.495168
82,0.7289596796035767,0.8537912964820862,0.7289595603942871,0.7130892872810364,-0.569077730178833,2025-10-31T19:11:18.690169
83,0.8026201128959656,0.8958905935287476,0.8026199340820312,0.6856265068054199,-0.4137040376663208,2025-10-31T19:11:26.590549
84,0.6381993293762207,0.798873782157898,0.6381993293762207,0.6192740797996521,-0.577347993850708,2025-10-31T19:11:33.913774
85,0.716055154800415,0.8462004065513611,0.716055154800415,0.676133930683136,-0.6584336757659912,2025-10-31T19:11:41.015738
86,0.9471907019615173,0.9732372760772705,0.9471907615661621,0.7905963063240051,-0.8742040395736694,2025-10-31T19:11:51.711604
87,0.8049495220184326,0.8971897959709167,0.8049495220184326,0.6911440491676331,-0.628799319267273,2025-10-31T19:11:59.565867
88,0.7814105153083801,0.8839743137359619,0.7814105749130249,0.7062437534332275,-0.760960578918457,2025-10-31T19:12:06.829804
89,0.722525954246521,0.8500152826309204,0.7225260138511658,0.6621091961860657,-0.6818350553512573,2025-10-31T19:12:14.166126
90,0.9591306447982788,0.9793521165847778,0.9591305255889893,0.7932365536689758,-1.0219392776489258,2025-10-31T19:12:21.472387
91,0.939749002456665,0.9694065451622009,0.9397490620613098,0.7861635684967041,-1.000309705734253,2025-10-31T19:12:28.781072
92,0.6698720455169678,0.8184570670127869,0.669871985912323,0.6385766863822937,-0.4257310628890991,2025-10-31T19:12:35.921452
93,0.974872350692749,0.9873562455177307,0.974872350692749,0.7749258279800415,-0.9313311576843262,2025-10-31T19:12:43.306992
94,0.9989114999771118,0.9994556903839111,0.9989116191864014,0.7431513071060181,-0.834841251373291,2025-10-31T19:12:50.687663
95,0.7723939418792725,0.8788594603538513,0.7723940014839172,0.7268760204315186,-0.6044613122940063,2025-10-31T19:12:58.259681
96,0.6585504412651062,0.811511218547821,0.6585504412651062,0.6166676878929138,-0.2951575517654419,2025-10-31T19:13:09.114536
97,0.7195069789886475,0.8482376337051392,0.7195070385932922,0.6752933263778687,-0.5258212089538574,2025-10-31T19:13:17.047580
98,0.8159061670303345,0.9032752513885498,0.8159062266349792,0.7095743417739868,-0.3849794864654541,2025-10-31T19:13:24.442282
99,1.0796409845352173,1.039057731628418,1.0796408653259277,0.8075037598609924,-1.3557488918304443,2025-10-31T19:13:32.283643
100,0.7190581560134888,0.8479729890823364,0.7190581560134888,0.6643178462982178,-0.42382311820983887,2025-10-31T19:13:39.798817
101,0.8875890374183655,0.9421194195747375,0.8875890374183655,0.7421597838401794,-0.7767641544342041,2025-10-31T19:13:46.818166
102,0.9546425342559814,0.9770580530166626,0.9546424150466919,0.7733475565910339,-0.7125862836837769,2025-10-31T19:13:54.048689
103,0.8040280342102051,0.8966761231422424,0.8040280938148499,0.7375674247741699,-0.8849422931671143,2025-10-31T19:14:02.456453
104,0.776733934879303,0.8813251256942749,0.7767339944839478,0.6905402541160583,-0.8623636960983276,2025-10-31T19:14:09.799384
105,0.6200442314147949,0.7874288558959961,0.6200442314147949,0.5906219482421875,-0.47089648246765137,2025-10-31T19:14:16.982366
106,0.8774338364601135,0.9367144107818604,0.8774338364601135,0.7199706435203552,-0.6858901977539062,2025-10-31T19:14:25.037793
107,0.7756080031394958,0.8806861639022827,0.7756081223487854,0.6703992486000061,-0.8932992219924927,2025-10-31T19:14:32.450860
108,0.9040971398353577,0.9508402347564697,0.9040971398353577,0.7637113928794861,-0.7331167459487915,2025-10-31T19:14:40.448682
109,0.987505316734314,0.9937331080436707,0.9875054359436035,0.7975797057151794,-1.0633823871612549,2025-10-31T19:14:47.619629
110,0.7810285091400146,0.8837581872940063,0.7810285687446594,0.7024890184402466,-0.6117894649505615,2025-10-31T19:14:55.997909
111,0.7380460500717163,0.8590960502624512,0.7380460500717163,0.6814857721328735,-0.5351647138595581,2025-10-31T19:15:05.249563
112,0.6885495185852051,0.829788863658905,0.6885495185852051,0.658165693283081,-0.7544225454330444,2025-10-31T19:15:13.122583
113,0.8410031199455261,0.9170622229576111,0.8410031199455261,0.7140495777130127,-0.49992692470550537,2025-10-31T19:15:22.328528
114,0.8355059623718262,0.914060115814209,0.8355059027671814,0.7076893448829651,-0.651830792427063,2025-10-31T19:15:29.961935
115,0.8769212365150452,0.9364407062530518,0.8769212365150452,0.7395376563072205,-0.7905681133270264,2025-10-31T19:15:37.154196
116,0.6195155382156372,0.7870931029319763,0.6195155382156372,0.5937804579734802,-0.6914420127868652,2025-10-31T19:15:44.296922
117,0.8095703125,0.8997612595558167,0.8095703125,0.7301321625709534,-0.4421454668045044,2025-10-31T19:15:51.776852
118,0.9454869031906128,0.9723615646362305,0.9454869627952576,0.7624727487564087,-0.9080150127410889,2025-10-31T19:16:00.513073
119,0.9105613827705383,0.9542334079742432,0.9105614423751831,0.7748172879219055,-0.5928776264190674,2025-10-31T19:16:08.981313
120,0.8839678168296814,0.9401956796646118,0.8839678764343262,0.7635366320610046,-0.6493191719055176,2025-10-31T19:16:16.143607
121,0.992347002029419,0.9961661696434021,0.992347002029419,0.8084349632263184,-1.314239501953125,2025-10-31T19:16:24.398458
122,0.944521427154541,0.9718649387359619,0.9445214867591858,0.7742048501968384,-1.1067278385162354,2025-10-31T19:16:33.513629
123,0.7490088939666748,0.8654530048370361,0.7490088939666748,0.6871887445449829,-0.9462169408798218,2025-10-31T19:16:40.833359
124,0.9376869797706604,0.9683423638343811,0.9376869797706604,0.7362927794456482,-0.6283750534057617,2025-10-31T19:16:48.213032
125,0.665934681892395,0.8160481452941895,0.6659346222877502,0.6726105213165283,-0.5001094341278076,2025-10-31T19:16:55.369960
126,0.6841593980789185,0.8271392583847046,0.6841593980789185,0.6436152458190918,-0.5855909585952759,2025-10-31T19:17:02.717851
127,0.8363949656486511,0.9145463109016418,0.8363949060440063,0.7668631672859192,-0.31297266483306885,2025-10-31T19:17:10.001243
128,0.933577299118042,0.9662180542945862,0.9335773587226868,0.7885875701904297,-0.749893069267273,2025-10-31T19:17:17.104212
129,0.8623390197753906,0.9286220669746399,0.8623389601707458,0.7333242893218994,-0.9463282823562622,2025-10-31T19:17:24.543508
130,0.7796303033828735,0.8829666972160339,0.779630184173584,0.6753843426704407,-0.7676750421524048,2025-10-31T19:17:32.624963
131,0.9790035486221313,0.9894461035728455,0.9790035486221313,0.7626239657402039,-0.6061680316925049,2025-10-31T19:17:40.826774
132,0.7960774898529053,0.8922317624092102,0.79607754945755,0.7249188423156738,-0.47934532165527344,2025-10-31T19:17:58.392870
133,1.1143289804458618,1.0556178092956543,1.1143289804458618,0.8069318532943726,-0.8909633159637451,2025-10-31T19:18:07.088998
134,0.8460496664047241,0.9198095798492432,0.8460496664047241,0.7378526926040649,-0.7886413335800171,2025-10-31T19:18:16.144436
135,0.8488943576812744,0.9213546514511108,0.8488944172859192,0.734252393245697,-0.9426513910293579,2025-10-31T19:18:28.481114
136,0.8458827137947083,0.9197188019752502,0.8458827137947083,0.7215308547019958,-0.5134240388870239,2025-10-31T19:18:39.523972
137,0.7838172912597656,0.8853345513343811,0.7838172912597656,0.6971200704574585,-0.732527494430542,2025-10-31T19:18:47.695975
138,0.6575961112976074,0.8109229803085327,0.6575961112976074,0.6628510355949402,-0.450252890586853,2025-10-31T19:18:54.895319
139,0.6080700159072876,0.7797884941101074,0.6080701351165771,0.632490336894989,-0.8095035552978516,2025-10-31T19:19:03.098401
140,0.7100876569747925,0.8426669836044312,0.7100876569747925,0.6842225790023804,-1.1545865535736084,2025-10-31T19:19:10.352475
141,1.030642032623291,1.0152053833007812,1.030642032623291,0.7932713031768799,-1.1098370552062988,2025-10-31T19:19:17.657163
142,0.703997015953064,0.8390452861785889,0.7039969563484192,0.6740050315856934,-0.917052149772644,2025-10-31T19:19:24.863530
143,0.9612976312637329,0.9804579019546509,0.9612977504730225,0.7579575181007385,-0.6550298929214478,2025-10-31T19:19:32.525243
144,0.8119260668754578,0.9010694622993469,0.8119261264801025,0.7053462862968445,-0.7747529745101929,2025-10-31T19:19:39.871433
145,0.8327946662902832,0.9125757813453674,0.8327945470809937,0.7209608554840088,-0.5829418897628784,2025-10-31T19:19:47.192172
146,1.0574337244033813,1.0283159017562866,1.0574336051940918,0.8156335949897766,-0.832290530204773,2025-10-31T19:19:54.691176
147,0.7688843607902527,0.876860499382019,0.7688843011856079,0.712130606174469,-0.6155089139938354,2025-10-31T19:20:03.619905
148,0.9473912119865417,0.9733402132987976,0.9473912119865417,0.7600820064544678,-0.9288220405578613,2025-10-31T19:20:13.907724
149,0.8726789355278015,0.9341728091239929,0.872678816318512,0.7395572066307068,-1.1644129753112793,2025-10-31T19:20:21.385014
150,0.635257363319397,0.7970303893089294,0.6352574229240417,0.625449001789093,-0.534408450126648,2025-10-31T19:20:29.544306
151,0.8326353430747986,0.9124885201454163,0.8326352834701538,0.7219046950340271,-0.6002614498138428,2025-10-31T19:20:40.765262
152,0.7700478434562683,0.8775236010551453,0.770047664642334,0.6903396844863892,-0.7120461463928223,2025-10-31T19:20:47.972279
153,0.8648664355278015,0.9299819469451904,0.8648664355278015,0.7021061182022095,-0.8979209661483765,2025-10-31T19:20:55.877813
154,0.6652959585189819,0.8156567811965942,0.6652960181236267,0.6609472036361694,-0.688551664352417,2025-10-31T19:21:03.921648
155,0.9069268107414246,0.9523270726203918,0.9069268107414246,0.762755811214447,-0.5722206830978394,2025-10-31T19:21:11.324198
156,0.8946731090545654,0.9458715915679932,0.8946731090545654,0.7448920607566833,-0.801055908203125,2025-10-31T19:21:20.012169
157,0.8340822458267212,0.9132810235023499,0.8340821862220764,0.7198721170425415,-0.7206568717956543,2025-10-31T19:21:27.753528
158,0.8149564862251282,0.9027494192123413,0.8149564862251282,0.6905005574226379,-0.7412941455841064,2025-10-31T19:21:36.003058
159,0.9031854867935181,0.9503607749938965,0.9031856060028076,0.7370243668556213,-0.7512459754943848,2025-10-31T19:21:43.225738
160,0.9488762617111206,0.974102795124054,0.9488762021064758,0.7739312648773193,-0.579403281211853,2025-10-31T19:21:50.463062
161,0.694426417350769,0.8333225250244141,0.694426417350769,0.6785452961921692,-0.4090367555618286,2025-10-31T19:21:57.736817
162,0.9811308979988098,0.9905205368995667,0.9811309576034546,0.7706796526908875,-0.8309005498886108,2025-10-31T19:22:07.894585
163,0.8674326539039612,0.9313606023788452,0.8674325346946716,0.733146071434021,-0.5242784023284912,2025-10-31T19:22:15.162946
164,0.6676047444343567,0.8170707821846008,0.6676046848297119,0.6706120371818542,-0.3586205244064331,2025-10-31T19:22:22.317580
165,0.8263002038002014,0.9090105891227722,0.8263002634048462,0.708164393901825,-0.6786891222000122,2025-10-31T19:22:29.489182
166,0.8098281621932983,0.8999045491218567,0.8098281621932983,0.7203916311264038,-0.8349653482437134,2025-10-31T19:22:36.767048
167,0.680085301399231,0.8246728181838989,0.6800852417945862,0.6734628081321716,-0.650846004486084,2025-10-31T19:22:43.798503
168,0.8920341730117798,0.9444755911827087,0.8920341730117798,0.705641508102417,-0.849723219871521,2025-10-31T19:22:51.768528
169,0.7845393419265747,0.8857422471046448,0.7845393419265747,0.6861863732337952,-0.4447575807571411,2025-10-31T19:22:58.967651
170,0.8622119426727295,0.9285537600517273,0.862212061882019,0.7224331498146057,-0.8137940168380737,2025-10-31T19:23:06.395731
171,0.9176722168922424,0.9579521417617798,0.9176722764968872,0.7634419798851013,-0.8105093240737915,2025-10-31T19:23:13.570172
172,0.7229353189468384,0.8502560257911682,0.7229353189468384,0.673862099647522,-0.7245489358901978,2025-10-31T19:23:20.649123
173,0.8792084455490112,0.9376611709594727,0.8792084455490112,0.6988163590431213,-1.127791166305542,2025-10-31T19:23:27.811321
174,1.0766922235488892,1.037637710571289,1.0766921043395996,0.8265228271484375,-0.6808403730392456,2025-10-31T19:23:35.050672
175,0.5810761451721191,0.7622835040092468,0.5810761451721191,0.5983360409736633,-0.524617075920105,2025-10-31T19:23:42.668706
176,1.025212287902832,1.0125278234481812,1.0252125263214111,0.7535860538482666,-0.6730493307113647,2025-10-31T19:23:49.816363
177,0.8083640933036804,0.8990907073020935,0.8083640933036804,0.7312343120574951,-0.5478745698928833,2025-10-31T19:23:56.993099
178,0.7209905385971069,0.8491115570068359,0.7209904193878174,0.691752016544342,-0.3317999839782715,2025-10-31T19:24:04.386464
179,0.6558147668838501,0.8098239302635193,0.6558148264884949,0.6509029865264893,-0.2675597667694092,2025-10-31T19:24:14.630517
180,0.7542626261711121,0.8684828877449036,0.7542625665664673,0.68901526927948,-0.33982372283935547,2025-10-31T19:24:21.683254
181,0.6739396452903748,0.820938229560852,0.67393958568573,0.6227630376815796,-0.9882369041442871,2025-10-31T19:24:28.888548
182,0.9597712755203247,0.9796791672706604,0.9597712755203247,0.7839112877845764,-0.85020911693573,2025-10-31T19:24:36.079579
183,0.803870677947998,0.8965884447097778,0.8038707971572876,0.6938778162002563,-0.8000040054321289,2025-10-31T19:24:43.318229
184,0.7915820479393005,0.8897089958190918,0.7915821075439453,0.7235504984855652,-0.5036827325820923,2025-10-31T19:24:50.578122
185,0.9362536072731018,0.967602014541626,0.9362536668777466,0.7803753614425659,-1.1370155811309814,2025-10-31T19:24:58.179056
186,0.8012869358062744,0.8951463103294373,0.8012869358062744,0.7115194201469421,-1.1198956966400146,2025-10-31T19:25:05.856184
187,0.8477199077606201,0.9207171201705933,0.8477199673652649,0.7119207978248596,-0.8906337022781372,2025-10-31T19:25:13.005553
188,0.7259823679924011,0.852046012878418,0.7259824275970459,0.7002956867218018,-0.3680061101913452,2025-10-31T19:25:20.423558
189,0.986077070236206,0.9930140376091003,0.9860768914222717,0.771003246307373,-0.7361003160476685,2025-10-31T19:25:27.684497
190,1.0691982507705688,1.0340204238891602,1.0691982507705688,0.8426072597503662,-0.4186711311340332,2025-10-31T19:25:34.797797
191,1.1046745777130127,1.0510350465774536,1.1046745777130127,0.8129192590713501,-0.8080332279205322,2025-10-31T19:25:42.094442
192,0.712795078754425,0.8442718982696533,0.712795078754425,0.6663731932640076,-0.645221471786499,2025-10-31T19:25:49.435041
193,0.7785400152206421,0.8823491334915161,0.7785400152206421,0.7176638841629028,-0.42302775382995605,2025-10-31T19:25:58.466087
194,0.9133725166320801,0.9557051658630371,0.9133723974227905,0.7800208926200867,-0.7507559061050415,2025-10-31T19:26:05.793188
195,0.8421473503112793,0.9176859259605408,0.8421474695205688,0.7156091332435608,-0.43916845321655273,2025-10-31T19:26:13.008274
196,0.6601447463035583,0.8124927878379822,0.660144567489624,0.6334558725357056,-0.33321428298950195,2025-10-31T19:26:20.299747
197,0.7140650749206543,0.8450236916542053,0.7140650153160095,0.6407681107521057,-0.635697603225708,2025-10-31T19:26:27.575283
198,0.7464923858642578,0.8639979362487793,0.7464923858642578,0.7085235118865967,-0.6120781898498535,2025-10-31T19:26:44.084859
199,0.9716007113456726,0.9856980443000793,0.9716006517410278,0.7780115604400635,-0.7483676671981812,2025-10-31T19:26:57.643034
200,1.0694490671157837,1.0341416597366333,1.0694490671157837,0.8358971476554871,-0.744470477104187,2025-10-31T19:27:08.521998
201,0.7355393171310425,0.8576359152793884,0.7355393767356873,0.6910648941993713,-0.6932209730148315,2025-10-31T19:27:16.244829
202,0.7670688629150391,0.8758246898651123,0.7670689225196838,0.6878528594970703,-0.3853398561477661,2025-10-31T19:27:24.708355
203,0.7982989549636841,0.8934757709503174,0.7982989549636841,0.7174528241157532,-0.354111909866333,2025-10-31T19:27:31.900110
204,0.9477272629737854,0.9735128879547119,0.947727382183075,0.7906382083892822,-0.7198255062103271,2025-10-31T19:27:39.207162
205,0.9572669863700867,0.9784002900123596,0.957267165184021,0.7655800580978394,-0.9747867584228516,2025-10-31T19:27:47.400603
206,0.80860435962677,0.8992242813110352,0.80860435962677,0.6922487616539001,-0.6428923606872559,2025-10-31T19:28:00.586709
207,0.7822712063789368,0.884460985660553,0.7822712063789368,0.6854417324066162,-0.6913292407989502,2025-10-31T19:28:10.605040
208,0.8416122198104858,0.91739422082901,0.8416121602058411,0.696419358253479,-0.8351778984069824,2025-10-31T19:28:17.893171
209,0.7342746257781982,0.8568982481956482,0.7342746257781982,0.6867329478263855,-0.7597454786300659,2025-10-31T19:28:27.198218
210,0.745150625705719,0.8632211089134216,0.7451506853103638,0.701528787612915,-0.587567925453186,2025-10-31T19:28:36.019584
