round,loss,rmse,mse,mae,r2,timestamp
97,0.5813276767730713,0.7624484300613403,0.5813276171684265,0.5995630025863647,-0.03455972671508789,2025-10-31T21:20:56.283466
98,0.7036008238792419,0.8388092517852783,0.7036009430885315,0.6698786020278931,-0.08767855167388916,2025-10-31T21:21:03.646782
98,0.6251552104949951,0.7906675338745117,0.6251551508903503,0.6194307804107666,-0.046552419662475586,2025-10-31T21:21:03.688104
99,0.5666788220405579,0.7527806758880615,0.5666787624359131,0.6195282936096191,-0.06721901893615723,2025-10-31T21:21:10.956814
99,0.4374229311943054,0.6613796353340149,0.4374230206012726,0.5276651978492737,-0.04128694534301758,2025-10-31T21:21:11.002669
100,0.5093013048171997,0.7136535048484802,0.5093013644218445,0.5717129707336426,-0.15705370903015137,2025-10-31T21:21:18.188878
100,0.44251078367233276,0.6652148365974426,0.44251078367233276,0.5177168250083923,-0.22455990314483643,2025-10-31T21:21:18.232799
101,0.721045732498169,0.8491441011428833,0.7210456728935242,0.6974045634269714,-0.02054154872894287,2025-10-31T21:21:25.579147
101,0.551308810710907,0.7425017356872559,0.551308810710907,0.5686670541763306,-0.03520858287811279,2025-10-31T21:21:25.656880
102,0.6199041604995728,0.787339985370636,0.6199042797088623,0.6194707751274109,-0.10072243213653564,2025-10-31T21:21:33.124647
102,0.5943758487701416,0.7709577083587646,0.5943757891654968,0.5977174639701843,-0.03730165958404541,2025-10-31T21:21:33.181265
103,0.49298804998397827,0.7021310329437256,0.4929880201816559,0.5492562651634216,-0.09888160228729248,2025-10-31T21:21:40.424743
103,0.46916139125823975,0.6849535703659058,0.46916139125823975,0.5464359521865845,-0.07273876667022705,2025-10-31T21:21:40.482449
104,0.5431216955184937,0.736967921257019,0.5431216955184937,0.5631892681121826,-0.002201557159423828,2025-10-31T21:21:47.504344
104,0.4348216950893402,0.6594101190567017,0.4348217248916626,0.5318766236305237,-0.07228529453277588,2025-10-31T21:21:47.546852
105,0.6209457516670227,0.7880011200904846,0.6209457516670227,0.6646777987480164,-0.10718250274658203,2025-10-31T21:21:55.164016
105,0.5295534133911133,0.7277042269706726,0.5295534133911133,0.580142617225647,-0.04059731960296631,2025-10-31T21:21:55.224893
106,0.5397616624832153,0.7346847653388977,0.5397617220878601,0.573405385017395,-0.18975841999053955,2025-10-31T21:22:02.451197
106,0.459625244140625,0.6779566407203674,0.459625244140625,0.525098443031311,-0.11836087703704834,2025-10-31T21:22:02.534085
107,0.5844904780387878,0.7645197510719299,0.5844904780387878,0.6011332869529724,-0.15440893173217773,2025-10-31T21:22:09.881510
107,0.46631065011024475,0.6828694343566895,0.46631065011024475,0.5395665764808655,-0.14447033405303955,2025-10-31T21:22:09.923946
108,0.567190945148468,0.7531208395957947,0.5671910047531128,0.605404257774353,-0.0247952938079834,2025-10-31T21:22:17.083083
108,0.6251543760299683,0.7906670570373535,0.625154435634613,0.6413236856460571,-0.01917135715484619,2025-10-31T21:22:17.126270
109,0.4273565709590912,0.6537251472473145,0.4273566007614136,0.5012223124504089,-0.10757553577423096,2025-10-31T21:22:24.272389
109,0.5930221676826477,0.7700793147087097,0.5930221676826477,0.6148557662963867,-0.04845225811004639,2025-10-31T21:22:24.329101
