timestamp,round,client_id,loss,rmse,mse,mae,r2,samples,algorithm
2025-10-29 15:04:59,3,unknown,5583.6953125,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,6698.466796875,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,8647.3115234375,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,6355.52734375,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,8245.82421875,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,8061.1689453125,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,7368.7978515625,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,8495.7626953125,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,4073.51513671875,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,5442.87548828125,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,5800.310546875,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,5991.9697265625,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,5386.8076171875,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,6238.27880859375,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,8975.638671875,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,10695.162109375,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,7540.52685546875,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,6280.08447265625,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,9201.5849609375,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,8143.90771484375,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,11102.33984375,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,5963.09716796875,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,9118.310546875,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,7538.95751953125,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,6696.28466796875,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,10687.4140625,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,5441.8916015625,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,6779.89111328125,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,5387.9267578125,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,9199.3720703125,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,9113.5849609375,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,8139.2001953125,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,5799.44482421875,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,6235.98779296875,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,8643.2236328125,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,4076.854736328125,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,5105.27294921875,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,5990.48095703125,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,5585.0400390625,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,7364.6083984375,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,8242.7373046875,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,8490.685546875,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,11093.876953125,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,5961.11474609375,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,6278.9580078125,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,6354.42138671875,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,8055.68798828125,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:02,4,unknown,8970.4765625,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,5988.40771484375,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,8132.4716796875,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,8483.423828125,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,8963.0927734375,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,5440.54833984375,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,5107.515625,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,5587.064453125,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,4081.762939453125,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,6277.41015625,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,5798.27294921875,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,8637.392578125,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,8238.3525390625,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,10676.2880859375,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,6693.20849609375,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,5389.62548828125,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,9106.8330078125,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,7358.63134765625,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,9196.251953125,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,8047.841796875,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,6778.3505859375,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,6352.90185546875,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,7536.76904296875,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,11081.720703125,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,6232.7548828125,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:07,5,unknown,5958.3291015625,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,6352.38427734375,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,6231.62744140625,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,8236.814453125,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,6276.88232421875,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,5108.3369140625,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,4083.532470703125,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,6777.8251953125,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,8480.86328125,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,11077.41796875,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,5987.693359375,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,9195.166015625,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,8960.48828125,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,10672.3525390625,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,5587.8076171875,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,7536.01318359375,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,9104.453125,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,5390.2529296875,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,5957.36083984375,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,8635.3408203125,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,6692.13671875,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,5797.87841796875,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,5440.09326171875,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,8045.07177734375,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,8130.10009765625,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:09,6,unknown,7356.52783203125,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,6352.51708984375,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,9195.4453125,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,5108.1240234375,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,7536.20703125,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,11078.5244140625,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,8961.158203125,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,8237.208984375,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,8130.70947265625,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,5957.609375,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,5390.09033203125,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,8481.521484375,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,6277.017578125,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,10673.3642578125,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,4083.075439453125,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,5587.615234375,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,8635.8681640625,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,8045.78369140625,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,5797.97900390625,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,6231.9169921875,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,5987.87646484375,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,9105.064453125,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,5440.208984375,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,6692.41162109375,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,6777.958984375,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:12,7,unknown,7357.06884765625,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,5440.96337890625,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,7360.517578125,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,5106.79541015625,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,5389.078125,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,5586.41357421875,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,5798.634765625,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,7537.4541015625,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,6694.17333984375,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,5959.20361328125,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,10679.802734375,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,8485.7177734375,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,8050.3154296875,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,9108.9638671875,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,8965.4248046875,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,6233.77099609375,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,6778.828125,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,8134.591796875,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,11085.5625,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,8639.2314453125,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,6277.89306640625,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,9197.234375,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,5989.05615234375,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,8239.7294921875,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,6353.375,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:15,8,unknown,4080.197265625,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,7533.244140625,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,8627.63671875,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,6775.9326171875,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,8034.634765625,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,11061.142578125,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,8231.068359375,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,9191.13671875,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,9095.5,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,5985.08056640625,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,4090.377197265625,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,5111.57080078125,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,10657.4736328125,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,6227.443359375,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,6350.52197265625,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,6274.9814453125,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,5438.46826171875,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,8950.6806640625,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,5796.48583984375,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,7348.62548828125,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,8121.17822265625,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,5590.74560546875,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,5953.7822265625,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,8471.2216796875,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,6688.1640625,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:20,9,unknown,5392.74951171875,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:25,10,unknown,6351.02392578125,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:25,10,unknown,8473.888671875,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:25,10,unknown,8629.7626953125,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:25,10,unknown,8232.6474609375,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:25,10,unknown,7350.80810546875,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:25,10,unknown,5392.0390625,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:25,10,unknown,5589.912109375,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:25,10,unknown,6228.59130859375,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:25,10,unknown,10661.5947265625,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:25,10,unknown,5796.8564453125,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:25,10,unknown,6776.44140625,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:25,10,unknown,11065.65234375,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:25,10,unknown,7533.99853515625,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:25,10,unknown,8953.3935546875,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:25,10,unknown,9192.2431640625,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:25,10,unknown,4088.4560546875,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:05:25,10,unknown,6689.251953125,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
