round,loss,rmse,mse,mae,r2,timestamp
73,0.5289481282234192,0.7272881865501404,0.5289480686187744,0.596432626247406,-0.0012242794036865234,2025-10-31T20:38:31.733358
73,0.44189170002937317,0.6647494435310364,0.4418918192386627,0.5336629748344421,-0.003964900970458984,2025-10-31T20:38:31.746631
74,0.4637046158313751,0.6809585690498352,0.46370455622673035,0.5314692258834839,-0.02267742156982422,2025-10-31T20:38:33.669025
74,0.48749107122421265,0.6982056498527527,0.48749110102653503,0.5663743615150452,-0.15987277030944824,2025-10-31T20:38:33.681613
75,0.5688122510910034,0.7541964054107666,0.5688122510910034,0.6082752346992493,-0.08040273189544678,2025-10-31T20:38:35.541406
75,0.49794796109199524,0.7056542634963989,0.49794793128967285,0.5402082204818726,-0.03245365619659424,2025-10-31T20:38:35.554580
76,0.48100006580352783,0.6935417056083679,0.4810000956058502,0.542705774307251,-0.006295323371887207,2025-10-31T20:38:37.465388
76,0.512159526348114,0.715653121471405,0.5121594071388245,0.5761364102363586,-0.0026352405548095703,2025-10-31T20:38:37.478076
77,0.4617863595485687,0.6795486807823181,0.4617864191532135,0.5421093702316284,-0.04437577724456787,2025-10-31T20:38:39.884864
77,0.6614135503768921,0.8132733106613159,0.6614134907722473,0.6625274419784546,-0.03524219989776611,2025-10-31T20:38:39.902916
78,0.4961114823818207,0.7043518424034119,0.49611151218414307,0.5556513667106628,-0.06291067600250244,2025-10-31T20:38:41.828895
78,0.7144631147384644,0.8452592492103577,0.7144631743431091,0.6551899909973145,-0.01872265338897705,2025-10-31T20:38:41.841127
79,0.48051032423973083,0.6931885480880737,0.48051032423973083,0.5649609565734863,-0.0298994779586792,2025-10-31T20:38:43.701773
79,0.46437904238700867,0.6814536452293396,0.46437904238700867,0.5417343378067017,-0.02875673770904541,2025-10-31T20:38:43.714129
80,0.5261688828468323,0.7253749966621399,0.5261688828468323,0.6021231412887573,-0.0015406608581542969,2025-10-31T20:38:45.603475
80,0.4638618528842926,0.6810740232467651,0.4638618528842926,0.5488385558128357,-0.05527079105377197,2025-10-31T20:38:45.615996
81,0.5058931112289429,0.7112615704536438,0.5058929920196533,0.5798501372337341,-0.006625771522521973,2025-10-31T20:38:47.439699
81,0.48758888244628906,0.6982756853103638,0.4875889718532562,0.5904906392097473,-0.00373995304107666,2025-10-31T20:38:47.454129
82,0.3880850672721863,0.6229647397994995,0.38808509707450867,0.506521463394165,-0.002166152000427246,2025-10-31T20:38:49.270666
82,0.5212504863739014,0.7219767570495605,0.5212504267692566,0.5892791748046875,-0.010280013084411621,2025-10-31T20:38:49.287277
83,0.5874069929122925,0.766424834728241,0.5874070525169373,0.6011893153190613,-0.05631983280181885,2025-10-31T20:38:51.145140
83,0.48304879665374756,0.6950171589851379,0.48304882645606995,0.5470837950706482,-0.04608726501464844,2025-10-31T20:38:51.164243
84,0.47519129514694214,0.6893411874771118,0.47519126534461975,0.5571519732475281,-0.02534353733062744,2025-10-31T20:38:53.094795
84,0.44553059339523315,0.6674808263778687,0.44553062319755554,0.5538140535354614,-0.014261603355407715,2025-10-31T20:38:53.109764
85,0.46474510431289673,0.6817221641540527,0.4647451341152191,0.5355088710784912,-0.006212949752807617,2025-10-31T20:38:55.573714
85,0.447401225566864,0.6688805818557739,0.447401225566864,0.5381194949150085,-0.02660834789276123,2025-10-31T20:38:55.586804
86,0.4974563717842102,0.705305814743042,0.49745631217956543,0.5666730403900146,-0.0071724653244018555,2025-10-31T20:38:57.479783
86,0.4643090069293976,0.6814022064208984,0.4643090069293976,0.5527396202087402,-0.022077202796936035,2025-10-31T20:38:57.493658
87,0.5547152161598206,0.7447920441627502,0.5547152161598206,0.598369300365448,-0.022572755813598633,2025-10-31T20:38:59.940830
87,0.5115765929222107,0.7152458429336548,0.5115765929222107,0.5832877159118652,-0.000874638557434082,2025-10-31T20:38:59.954854
88,0.4361153841018677,0.6603903770446777,0.43611541390419006,0.5308624505996704,-0.06873095035552979,2025-10-31T20:39:01.829290
88,0.48047101497650146,0.6931602358818054,0.48047107458114624,0.5696136951446533,-0.04327583312988281,2025-10-31T20:39:01.842959
89,0.46821197867393494,0.6842601895332336,0.4682120382785797,0.5550070405006409,-0.009312152862548828,2025-10-31T20:39:04.331926
89,0.39429715275764465,0.6279308199882507,0.3942970931529999,0.5336824655532837,-0.003748178482055664,2025-10-31T20:39:04.352612
90,0.4822499454021454,0.6944422125816345,0.4822499752044678,0.5677676200866699,-0.018722057342529297,2025-10-31T20:39:06.841764
90,0.2657765746116638,0.5155351758003235,0.26577654480934143,0.40057671070098877,-0.0007151365280151367,2025-10-31T20:39:06.858634
91,0.4667899012565613,0.6832202672958374,0.46678993105888367,0.52616947889328,-0.0199202299118042,2025-10-31T20:39:08.797396
91,0.3766644299030304,0.6137299537658691,0.3766644597053528,0.4808036684989929,-0.0007984638214111328,2025-10-31T20:39:08.812272
92,0.5676485300064087,0.7534244656562805,0.5676484107971191,0.6322274208068848,-0.05651998519897461,2025-10-31T20:39:10.641353
92,0.4174948036670685,0.6461384296417236,0.41749486327171326,0.5098263621330261,-0.0009486675262451172,2025-10-31T20:39:10.654571
93,0.49540191888809204,0.7038479447364807,0.49540191888809204,0.5402079224586487,-0.0052002668380737305,2025-10-31T20:39:12.536025
93,0.6627777218818665,0.814111590385437,0.6627776622772217,0.6665404438972473,-0.005758404731750488,2025-10-31T20:39:12.552374
94,0.6164239645004272,0.7851267457008362,0.6164239645004272,0.6468393802642822,-0.06311333179473877,2025-10-31T20:39:14.387621
94,0.4846395254135132,0.6961604952812195,0.4846394658088684,0.566805362701416,-0.09097206592559814,2025-10-31T20:39:14.407489
95,0.459222674369812,0.6776596903800964,0.459222674369812,0.5660024881362915,-0.023978710174560547,2025-10-31T20:39:16.314967
95,0.5106493830680847,0.7145973443984985,0.5106493234634399,0.5756427645683289,-0.029514312744140625,2025-10-31T20:39:16.329102
96,0.4676194489002228,0.6838270425796509,0.467619389295578,0.5237242579460144,-0.01252126693725586,2025-10-31T20:39:18.165836
96,0.561452329158783,0.7493012547492981,0.561452329158783,0.6195175051689148,-0.001637101173400879,2025-10-31T20:39:18.178120
97,0.5379617214202881,0.7334587574005127,0.5379617214202881,0.5652526617050171,-0.0788419246673584,2025-10-31T20:39:20.098234
97,0.6510714888572693,0.8068899512290955,0.6510713696479797,0.6846008896827698,-0.020656943321228027,2025-10-31T20:39:20.111169
98,0.5454674959182739,0.7385576963424683,0.5454674363136292,0.575829029083252,-0.00790262222290039,2025-10-31T20:39:22.509521
98,0.6042719483375549,0.7773493528366089,0.6042720079421997,0.6021472811698914,-0.018749117851257324,2025-10-31T20:39:22.526338
99,0.541932225227356,0.7361605167388916,0.5419322848320007,0.5981181859970093,-0.06725597381591797,2025-10-31T20:39:24.410804
99,0.691499650478363,0.8315646052360535,0.691499650478363,0.669450044631958,-0.05105113983154297,2025-10-31T20:39:24.428387
100,0.5748999714851379,0.7582215666770935,0.5748999118804932,0.5988760590553284,-0.045557498931884766,2025-10-31T20:39:26.853277
100,0.5448489785194397,0.7381388545036316,0.5448489785194397,0.5704466700553894,-0.07840526103973389,2025-10-31T20:39:26.867519
101,0.47568976879119873,0.6897026896476746,0.47568976879119873,0.570286750793457,-0.03859269618988037,2025-10-31T20:39:28.734684
101,0.5863797068595886,0.7657544016838074,0.5863797664642334,0.6213026642799377,-0.005187273025512695,2025-10-31T20:39:28.747901
102,0.5086269378662109,0.7131808400154114,0.5086268782615662,0.5707166194915771,-0.0057909488677978516,2025-10-31T20:39:31.167564
102,0.575755774974823,0.7587857842445374,0.5757558345794678,0.590086042881012,-0.0018889904022216797,2025-10-31T20:39:31.184985
103,0.4547555148601532,0.6743556261062622,0.4547555148601532,0.5394895076751709,-0.0033887624740600586,2025-10-31T20:39:33.078183
103,0.43169841170310974,0.657037615776062,0.43169841170310974,0.5031640529632568,-0.0028918981552124023,2025-10-31T20:39:33.099752
104,0.6667778491973877,0.816564679145813,0.6667778491973877,0.6316823363304138,-0.07322907447814941,2025-10-31T20:39:35.564138
104,0.6234169602394104,0.7895675897598267,0.6234170198440552,0.6551766991615295,-0.0037059783935546875,2025-10-31T20:39:35.578186
105,0.5674469470977783,0.7532907724380493,0.5674469470977783,0.5810813307762146,-0.007517337799072266,2025-10-31T20:39:37.434585
105,0.4987926483154297,0.7062525153160095,0.4987926185131073,0.5762748122215271,-0.05021059513092041,2025-10-31T20:39:37.451083
106,0.6111698746681213,0.7817735075950623,0.6111698150634766,0.6202905774116516,-0.09092676639556885,2025-10-31T20:39:39.387114
106,0.4998859465122223,0.7070261240005493,0.4998859167098999,0.5561586022377014,-0.051010847091674805,2025-10-31T20:39:39.402147
107,0.5581600069999695,0.7471010684967041,0.5581600069999695,0.6001136898994446,-0.018568873405456543,2025-10-31T20:39:41.814305
107,0.45886194705963135,0.6773934960365295,0.45886194705963135,0.5278740525245667,-0.0033202171325683594,2025-10-31T20:39:41.827510
108,0.5602461099624634,0.748495876789093,0.5602461099624634,0.5831109881401062,-0.016023874282836914,2025-10-31T20:39:43.740726
108,0.5082476735115051,0.7129148840904236,0.5082476735115051,0.5539008975028992,-0.005646944046020508,2025-10-31T20:39:43.755156
109,0.43856117129325867,0.6622394919395447,0.4385611414909363,0.5040209293365479,-0.010614156723022461,2025-10-31T20:39:45.589265
