timestamp,round,client_id,loss,rmse,mse,mae,r2,samples,algorithm
2025-10-29 15:19:10,5,unknown,7532.974609375,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,6350.345703125,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,6227.02490234375,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,6687.7587890625,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,5591.0693359375,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,4091.10400390625,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,5393.0283203125,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,11059.447265625,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,5111.921875,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,8949.67578125,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,9190.7451171875,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,8470.23828125,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,8230.4619140625,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,6274.80615234375,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,8120.2412109375,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,5953.4267578125,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,8033.53564453125,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,5984.8251953125,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,5796.35205078125,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,6775.74169921875,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,8626.84375,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,9094.5771484375,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,5438.30615234375,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:10,5,unknown,7347.8193359375,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,5590.15185546875,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,6776.2939453125,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,8232.1865234375,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,8036.6865234375,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,9191.9482421875,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,10660.423828125,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,11064.3759765625,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,8952.63671875,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,6228.27490234375,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,7350.20068359375,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,9097.27734375,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,7533.7939453125,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,6275.36181640625,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,8122.93115234375,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,5438.77685546875,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,8629.1640625,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,5392.2451171875,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,6688.94384765625,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,5985.5966796875,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,8473.1494140625,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,6350.888671875,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,4088.99755859375,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,5110.9140625,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,5796.75244140625,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:13,6,unknown,5954.4921875,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,5794.73828125,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,8108.2509765625,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,6773.4404296875,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,5948.7978515625,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,9185.4921875,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,4100.8486328125,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,8222.849609375,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,5981.5283203125,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,5116.6875,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,8019.45703125,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,8457.248046875,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,5396.7763671875,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,8616.52734375,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,5595.42626953125,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,7337.228515625,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,10635.7158203125,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,7529.46142578125,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,5436.3740234375,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,9082.5390625,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,11037.3154296875,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,6682.5888671875,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,8936.45703125,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,6348.0830078125,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,6221.56103515625,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:15,7,unknown,6272.4892578125,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,9189.2900390625,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,8228.3681640625,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,6225.51318359375,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,5437.75048828125,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,8116.9619140625,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,5983.89990234375,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,7344.91943359375,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,9091.28515625,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,8029.69140625,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,11053.4228515625,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,4093.7099609375,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,7531.99072265625,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,5795.8828125,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,5113.1796875,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,5952.14111328125,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,6274.146484375,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,8946.064453125,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,6349.7001953125,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,5394.0107421875,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,5592.216796875,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,8466.6884765625,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,6775.08642578125,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,8624.017578125,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,10650.41796875,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:18,8,unknown,6686.32666015625,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,10679.4375,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,5106.87109375,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,8134.35986328125,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,11085.16796875,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,6694.0751953125,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,9197.15625,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,8239.572265625,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,6353.33544921875,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,5988.99853515625,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,8485.5009765625,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,5798.599609375,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,6778.77587890625,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,4080.357177734375,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,6233.67724609375,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,8050.04296875,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,8965.1982421875,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,5389.1416015625,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,5959.1240234375,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,7360.33642578125,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,6277.85888671875,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,7537.3955078125,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,5586.48681640625,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,5440.91845703125,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,8639.046875,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:23,9,unknown,9108.75,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:28,10,unknown,5952.10888671875,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:28,10,unknown,5592.24609375,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:28,10,unknown,8116.8798828125,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:28,10,unknown,6225.4755859375,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:28,10,unknown,5795.87158203125,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:28,10,unknown,9189.25390625,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:28,10,unknown,5394.0361328125,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:28,10,unknown,8029.59423828125,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:28,10,unknown,7531.966796875,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:28,10,unknown,6349.6845703125,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:28,10,unknown,5437.73681640625,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:28,10,unknown,8623.9462890625,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:28,10,unknown,10650.2783203125,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:28,10,unknown,7344.84619140625,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:28,10,unknown,8228.31640625,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:19:28,10,unknown,6686.29052734375,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
