timestamp,round,client_id,loss,rmse,mse,mae,r2,samples,algorithm
2025-10-29 15:23:58,3,unknown,5434.23486328125,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,5602.015625,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,4114.91552734375,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,8918.65625,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,6345.4853515625,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,6214.5205078125,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,5942.91650390625,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,7323.07373046875,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,8092.1533203125,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,11007.1435546875,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:23:58,3,unknown,6269.8154296875,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,9070.458984375,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,11014.818359375,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,5944.36376953125,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,6270.44091796875,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,9180.4130859375,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,8005.2705078125,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,7526.1787109375,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,6677.5966796875,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,8444.1845703125,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,6771.40869140625,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,10615.20703125,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,8215.3369140625,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,5793.41650390625,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,4111.2490234375,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,7326.64208984375,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,5434.72265625,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,6216.26513671875,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,5121.94921875,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,5978.46875,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,5600.26611328125,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,8923.1591796875,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,6346.0908203125,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,8096.2197265625,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,8606.2236328125,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:00,4,unknown,5400.98828125,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,7520.8125,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,9048.05078125,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,7307.12744140625,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,5973.53515625,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,4132.388671875,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,10972.23046875,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,7978.7822265625,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,8898.3916015625,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,5410.13916015625,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,5936.76708984375,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,5432.51708984375,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,6768.4658203125,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,6668.91845703125,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,6267.46533203125,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,8587.2568359375,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,8201.7763671875,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,6206.9990234375,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,5133.13427734375,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,10576.470703125,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,5791.84765625,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,8419.8720703125,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,6343.2255859375,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,5610.6337890625,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,8073.90673828125,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:06,5,unknown,9171.5693359375,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,10979.1484375,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,5432.79052734375,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,6670.25634765625,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,5408.54345703125,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,8077.48876953125,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,6267.865234375,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,8902.3779296875,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,9051.6494140625,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,9172.9345703125,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,6343.607421875,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,5131.2041015625,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,8203.91796875,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,5792.01611328125,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,8590.2880859375,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,5608.837890625,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,7983.05126953125,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,7310.24853515625,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,8423.7822265625,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,4128.8203125,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,6208.43408203125,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,6768.8603515625,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,7521.60595703125,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,5937.92724609375,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,10582.755859375,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:09,6,unknown,5974.25732421875,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,5407.47900390625,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,5607.6376953125,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,4126.416015625,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,5129.91259765625,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,9173.8818359375,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,8079.94189453125,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,10587.044921875,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,5938.7353515625,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,7312.38916015625,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,8205.392578125,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,6671.185546875,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,8905.1044921875,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,8592.3671875,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,8426.458984375,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,6209.4287109375,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,6769.14794921875,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,7522.16455078125,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,6343.88623046875,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,5792.150390625,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,6268.15673828125,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,5974.767578125,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,7985.97119140625,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,10983.8681640625,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,9054.1123046875,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:11,7,unknown,5432.99560546875,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,5124.79638671875,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,9064.37109375,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,9177.9326171875,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,6675.16015625,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,7524.62353515625,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,4116.74462890625,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,6345.201171875,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,11003.361328125,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,6770.498046875,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,5942.21533203125,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,5403.29443359375,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,6269.521484375,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,5602.89599609375,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,7321.3232421875,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,8601.05078125,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,8437.5888671875,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,7998.0966796875,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,10604.775390625,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,8090.15625,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,5434.00830078125,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,5977.0283203125,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,8211.6015625,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,6213.67236328125,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,5792.87109375,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:14,8,unknown,8916.443359375,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,5433.32763671875,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,6210.92041015625,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,9057.7626953125,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,6769.60107421875,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,8083.576171875,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,8207.5888671875,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,5405.9462890625,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,6344.32666015625,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,7990.291015625,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,5939.95263671875,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,7315.56396484375,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,8595.4521484375,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,8430.421875,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,4122.91357421875,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,5128.044921875,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,8909.142578125,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,5792.37744140625,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,5605.90478515625,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,10593.3759765625,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,7523.015625,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,9175.3046875,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,10990.83203125,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,6672.58056640625,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,6268.615234375,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:19,9,unknown,5975.54736328125,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:24,10,unknown,5607.91064453125,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:24,10,unknown,10586.0634765625,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:24,10,unknown,6343.8212890625,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:24,10,unknown,7522.03564453125,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:24,10,unknown,4126.9638671875,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:24,10,unknown,9173.6650390625,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:24,10,unknown,6209.2001953125,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:24,10,unknown,8205.0546875,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:24,10,unknown,5792.11865234375,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:24,10,unknown,8591.890625,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:24,10,unknown,6769.0810546875,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:24,10,unknown,7985.302734375,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:24,10,unknown,5407.72119140625,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:24,10,unknown,8079.3798828125,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:24,10,unknown,6268.0888671875,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:24:24,10,unknown,5938.5498046875,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
