round,loss,rmse,mse,mae,r2,timestamp
30,0.5990369915962219,0.7739747762680054,0.5990369915962219,0.6324725151062012,-0.015205860137939453,2025-10-31T20:11:46.316251
31,0.3538854718208313,0.5948827862739563,0.3538855016231537,0.48312342166900635,-0.010692715644836426,2025-10-31T20:11:53.890963
32,0.5604943037033081,0.7486616969108582,0.5604943037033081,0.6074748039245605,-0.035921454429626465,2025-10-31T20:12:01.149886
33,0.5464966297149658,0.7392541170120239,0.5464966297149658,0.5903177857398987,-0.02120673656463623,2025-10-31T20:12:08.378462
34,0.39744246006011963,0.6304304003715515,0.3974425196647644,0.49536028504371643,-0.017072677612304688,2025-10-31T20:12:15.930544
35,0.4891210198402405,0.699371874332428,0.4891210198402405,0.5784168839454651,0.0098915696144104,2025-10-31T20:12:23.315577
36,0.4304158389568329,0.6560608744621277,0.4304158687591553,0.5172728896141052,0.014876365661621094,2025-10-31T20:12:30.885918
37,0.515763521194458,0.718166708946228,0.5157634615898132,0.5791293978691101,-0.059424757957458496,2025-10-31T20:12:38.224091
38,0.40986374020576477,0.6402060389518738,0.40986377000808716,0.5087793469429016,-0.03499186038970947,2025-10-31T20:12:45.348652
39,0.5663869380950928,0.752586841583252,0.5663869380950928,0.6085278391838074,-0.0034998655319213867,2025-10-31T20:12:52.406693
40,0.4847894012928009,0.6962681412696838,0.48478934168815613,0.5649709105491638,-0.019917607307434082,2025-10-31T20:13:00.080632
41,0.39242252707481384,0.6264363527297974,0.39242249727249146,0.47420158982276917,-0.0717090368270874,2025-10-31T20:13:07.406840
42,0.6977471113204956,0.8353126645088196,0.6977472901344299,0.6703804731369019,-0.03141188621520996,2025-10-31T20:13:14.519513
43,0.6085218787193298,0.780078113079071,0.6085218787193298,0.6318004727363586,-0.010719060897827148,2025-10-31T20:13:21.994548
44,0.4941881597042084,0.7029851675033569,0.4941881597042084,0.5673312544822693,-0.018541932106018066,2025-10-31T20:13:29.313749
45,0.4425424337387085,0.6652386784553528,0.4425424635410309,0.5326262712478638,-0.014962434768676758,2025-10-31T20:13:36.465947
46,0.4443630278110504,0.6666056513786316,0.4443630576133728,0.5322954654693604,-0.05274045467376709,2025-10-31T20:13:43.609962
47,0.6378953456878662,0.7986835241317749,0.6378953456878662,0.6349939107894897,-0.020552515983581543,2025-10-31T20:13:51.387763
48,0.4720950424671173,0.6870917677879333,0.4720950722694397,0.5494936108589172,-0.028502941131591797,2025-10-31T20:13:58.389545
49,0.5376775860786438,0.7332649827003479,0.537677526473999,0.5575347542762756,0.0006160736083984375,2025-10-31T20:14:05.676948
50,0.5492961406707764,0.741145133972168,0.5492961406707764,0.5509279370307922,-0.0333409309387207,2025-10-31T20:14:13.603550
51,0.4009857177734375,0.6332343220710754,0.4009857177734375,0.5147563815116882,-0.03202414512634277,2025-10-31T20:14:20.655214
52,0.5154494643211365,0.7179480195045471,0.5154493451118469,0.5842632055282593,-0.05886971950531006,2025-10-31T20:14:28.528252
53,0.6064615249633789,0.7787563800811768,0.6064614653587341,0.6252135038375854,-0.004511833190917969,2025-10-31T20:14:35.744267
54,0.5718287825584412,0.7561936378479004,0.5718288421630859,0.5837716460227966,-0.02713465690612793,2025-10-31T20:14:43.588615
55,0.6123397350311279,0.7825213670730591,0.6123397350311279,0.6292582154273987,-0.04813706874847412,2025-10-31T20:14:50.694282
56,0.5505528450012207,0.7419924736022949,0.5505528450012207,0.5847682356834412,-0.02051699161529541,2025-10-31T20:14:58.280265
57,0.4686518609523773,0.684581458568573,0.46865180134773254,0.5773880481719971,-0.05766868591308594,2025-10-31T20:15:05.537095
58,0.5016319751739502,0.7082598805427551,0.501632034778595,0.5179893374443054,0.006412386894226074,2025-10-31T20:15:12.518652
59,0.5118181705474854,0.7154147028923035,0.5118181705474854,0.5625208020210266,-0.012186169624328613,2025-10-31T20:15:19.687015
60,0.41733318567276,0.6460133194923401,0.4173332154750824,0.5268873572349548,-0.009243369102478027,2025-10-31T20:15:27.347657
61,0.6019331216812134,0.7758435010910034,0.6019331216812134,0.6067179441452026,-0.04359757900238037,2025-10-31T20:15:34.604456
62,0.5039225220680237,0.7098749876022339,0.5039224624633789,0.5667237639427185,-0.03952479362487793,2025-10-31T20:15:42.366734
63,0.42889559268951416,0.6549012064933777,0.42889559268951416,0.5253745913505554,0.00032979249954223633,2025-10-31T20:15:49.856081
64,0.4445006251335144,0.6667088270187378,0.4445006251335144,0.543698251247406,-0.03959846496582031,2025-10-31T20:15:57.665316
65,0.5060814023017883,0.7113940119743347,0.5060814023017883,0.5877935290336609,-0.045790672302246094,2025-10-31T20:16:04.706565
66,0.40383628010749817,0.6354811787605286,0.40383633971214294,0.5134697556495667,-0.015294194221496582,2025-10-31T20:16:12.944461
67,0.5223753452301025,0.7227553725242615,0.5223753452301025,0.5846686363220215,-0.027041077613830566,2025-10-31T20:16:20.872728
68,0.5135371088981628,0.7166150808334351,0.5135371685028076,0.5432184934616089,-0.03472733497619629,2025-10-31T20:16:28.097440
69,0.4737364649772644,0.6882851123809814,0.47373637557029724,0.5728886127471924,-0.025104522705078125,2025-10-31T20:16:36.232370
70,0.3494783043861389,0.5911669135093689,0.3494783341884613,0.4647631049156189,-0.07627785205841064,2025-10-31T20:16:43.427816
71,0.5067843794822693,0.7118878960609436,0.5067843794822693,0.5690157413482666,-0.026895999908447266,2025-10-31T20:16:50.619199
72,0.4761783480644226,0.6900568008422852,0.4761783480644226,0.5627380609512329,-0.02835404872894287,2025-10-31T20:16:57.766699
73,0.5000281929969788,0.7071267366409302,0.5000281929969788,0.5683923363685608,-0.006657004356384277,2025-10-31T20:17:04.821217
74,0.537135660648346,0.7328954339027405,0.5371357202529907,0.5833635926246643,-0.05030059814453125,2025-10-31T20:17:13.737764
75,0.5075571537017822,0.712430477142334,0.5075571537017822,0.5811685919761658,-0.046808838844299316,2025-10-31T20:17:22.006564
76,0.5243430137634277,0.7241153120994568,0.5243430137634277,0.6043221354484558,-0.01750624179840088,2025-10-31T20:17:29.294215
77,0.46337437629699707,0.6807160973548889,0.46337437629699707,0.5377327799797058,-0.03970456123352051,2025-10-31T20:17:37.269167
78,0.5239734053611755,0.7238600850105286,0.5239734053611755,0.579685389995575,-0.06010544300079346,2025-10-31T20:17:45.291592
79,0.4499708414077759,0.670798659324646,0.4499708414077759,0.5440817475318909,0.0037946701049804688,2025-10-31T20:17:52.261812
80,0.4393116235733032,0.6628059148788452,0.439311683177948,0.5429289937019348,-0.02693796157836914,2025-10-31T20:17:59.375814
81,0.5095771551132202,0.7138466238975525,0.5095770359039307,0.5862545967102051,-0.039794921875,2025-10-31T20:18:06.580552
82,0.41389214992523193,0.643344521522522,0.4138921797275543,0.5212644934654236,0.01721566915512085,2025-10-31T20:18:14.706398
83,0.4674413800239563,0.6836968660354614,0.4674413800239563,0.5655239820480347,-0.0121612548828125,2025-10-31T20:18:22.771124
84,0.4862789511680603,0.6973370313644409,0.4862789511680603,0.5621878504753113,-0.04720652103424072,2025-10-31T20:18:30.878056
85,0.5044059157371521,0.7102153897285461,0.5044059157371521,0.5783644318580627,-0.045083045959472656,2025-10-31T20:18:38.923632
86,0.5743566751480103,0.7578632235527039,0.5743566751480103,0.5808334946632385,-0.001810312271118164,2025-10-31T20:18:46.801613
87,0.34594616293907166,0.5881718993186951,0.34594619274139404,0.47210055589675903,-0.0561906099319458,2025-10-31T20:18:54.044453
88,0.642287015914917,0.8014281392097473,0.642287015914917,0.6464653015136719,-0.05889725685119629,2025-10-31T20:19:01.107182
89,0.4453558325767517,0.6673498749732971,0.4453558325767517,0.5506395101547241,-0.025673866271972656,2025-10-31T20:19:08.364502
90,0.48748302459716797,0.6981998085975647,0.4874829947948456,0.5655432343482971,-0.06661045551300049,2025-10-31T20:19:15.541191
91,0.47054523229599,0.685962975025177,0.4705451726913452,0.5633969306945801,-0.027045249938964844,2025-10-31T20:19:22.669365
92,0.5680429935455322,0.7536863088607788,0.568043053150177,0.5731760263442993,-0.04564952850341797,2025-10-31T20:19:29.995479
93,0.47530296444892883,0.6894221901893616,0.47530293464660645,0.5627533197402954,-0.03811800479888916,2025-10-31T20:19:37.086072
94,0.47116637229919434,0.6864156723022461,0.4711664915084839,0.5225030779838562,-0.03748190402984619,2025-10-31T20:19:44.464147
95,0.6186836361885071,0.7865644097328186,0.6186835765838623,0.6318979859352112,-0.018000364303588867,2025-10-31T20:19:51.677608
96,0.3903348445892334,0.6247677803039551,0.390334814786911,0.48074713349342346,-0.017025470733642578,2025-10-31T20:19:58.958330
97,0.4612312316894531,0.679140031337738,0.46123114228248596,0.5460760593414307,-0.038730740547180176,2025-10-31T20:20:06.261644
98,0.5763357281684875,0.7591677904129028,0.5763357281684875,0.6053997278213501,-0.05510509014129639,2025-10-31T20:20:13.472038
99,0.4755810499191284,0.6896238327026367,0.4755810499191284,0.5573027729988098,-0.0485684871673584,2025-10-31T20:20:20.820490
100,0.6047876477241516,0.7776809334754944,0.6047876477241516,0.6348019242286682,-0.0458674430847168,2025-10-31T20:20:30.911101
101,0.49128925800323486,0.7009202837944031,0.4912892282009125,0.5718605518341064,-0.04588770866394043,2025-10-31T20:20:38.356156
102,0.47156840562820435,0.6867083311080933,0.47156834602355957,0.5700096487998962,0.009380221366882324,2025-10-31T20:20:47.444215
103,0.5042046308517456,0.7100736498832703,0.5042045712471008,0.5595499277114868,-0.053899407386779785,2025-10-31T20:20:54.729165
104,0.4881332814693451,0.6986653208732605,0.48813319206237793,0.5494480133056641,-0.07647538185119629,2025-10-31T20:21:02.511327
105,0.6413635015487671,0.8008518218994141,0.6413636207580566,0.6384901404380798,-0.034378647804260254,2025-10-31T20:21:09.649869
106,0.559990406036377,0.7483250498771667,0.5599903464317322,0.5950043201446533,-0.022173762321472168,2025-10-31T20:21:17.114122
107,0.6380960941314697,0.7988092303276062,0.6380961537361145,0.6254904866218567,-0.021909356117248535,2025-10-31T20:21:24.728693
108,0.4603743255138397,0.6785088777542114,0.4603743255138397,0.5558435916900635,-0.03181195259094238,2025-10-31T20:21:32.114089
109,0.6349334716796875,0.7968271374702454,0.6349334716796875,0.6302646398544312,-0.008857250213623047,2025-10-31T20:21:39.303482
110,0.5754812359809875,0.7586048245429993,0.5754812359809875,0.5992813110351562,-0.03904008865356445,2025-10-31T20:21:49.443645
111,0.41089195013046265,0.6410084962844849,0.41089192032814026,0.5207414031028748,-0.0218580961227417,2025-10-31T20:21:56.688134
112,0.4255000054836273,0.6523036360740662,0.4255000054836273,0.5265151858329773,-0.027450919151306152,2025-10-31T20:22:03.879627
113,0.43793579936027527,0.6617671847343445,0.43793582916259766,0.5292752981185913,-0.0013742446899414062,2025-10-31T20:22:11.244706
114,0.5186813473701477,0.7201954126358032,0.5186814069747925,0.5683056116104126,-0.07176804542541504,2025-10-31T20:22:18.406920
115,0.4677397608757019,0.6839150190353394,0.4677397608757019,0.523648738861084,-0.03603649139404297,2025-10-31T20:22:25.725915
116,0.3959324359893799,0.6292316317558289,0.3959324359893799,0.5086308121681213,0.015974879264831543,2025-10-31T20:22:32.881033
117,0.6007951498031616,0.7751097679138184,0.6007951498031616,0.6282176375389099,-0.05009102821350098,2025-10-31T20:22:40.223663
118,0.4532948434352875,0.6732717156410217,0.4532947838306427,0.5438475012779236,0.0033538341522216797,2025-10-31T20:22:47.440079
119,0.5672016739845276,0.753127932548523,0.5672016739845276,0.6032453179359436,-0.027655959129333496,2025-10-31T20:22:54.866968
120,0.512820839881897,0.7161151170730591,0.5128208994865417,0.5799964666366577,-0.03539562225341797,2025-10-31T20:23:04.003460
121,0.5227490067481995,0.7230138182640076,0.5227490067481995,0.5948559641838074,-0.0004374980926513672,2025-10-31T20:23:11.038839
122,0.49065327644348145,0.7004664540290833,0.49065321683883667,0.5661410093307495,-0.010862946510314941,2025-10-31T20:23:18.354988
123,0.3950444757938385,0.6285256147384644,0.3950444757938385,0.5208150744438171,0.004676222801208496,2025-10-31T20:23:40.938108
124,0.44793519377708435,0.6692796349525452,0.4479352533817291,0.5146724581718445,-0.0037207603454589844,2025-10-31T20:23:50.145336
125,0.481196790933609,0.6936835646629333,0.4811968505382538,0.5641865134239197,-0.025493264198303223,2025-10-31T20:23:57.475368
126,0.6180592179298401,0.7861674427986145,0.6180592775344849,0.5998996496200562,-0.007512331008911133,2025-10-31T20:24:13.142050
127,0.42359375953674316,0.6508408188819885,0.42359375953674316,0.518848717212677,-0.02320098876953125,2025-10-31T20:24:20.604511
128,0.46324852108955383,0.6806236505508423,0.46324852108955383,0.5613110065460205,-0.07414472103118896,2025-10-31T20:24:27.766147
129,0.6070796251296997,0.7791531682014465,0.6070796251296997,0.6258368492126465,-0.019794821739196777,2025-10-31T20:24:35.076988
130,0.5728790760040283,0.7568877935409546,0.5728791356086731,0.5885534882545471,-0.017065763473510742,2025-10-31T20:24:42.231862
131,0.4883277118206024,0.698804497718811,0.4883277416229248,0.5770722031593323,-0.05385589599609375,2025-10-31T20:24:49.699064
132,0.3807182312011719,0.6170237064361572,0.3807182312011719,0.5104758143424988,0.00784844160079956,2025-10-31T20:24:57.196033
133,0.43319427967071533,0.6581748723983765,0.43319419026374817,0.5481512546539307,-0.02794671058654785,2025-10-31T20:25:04.349990
134,0.6268611550331116,0.791745662689209,0.6268611550331116,0.5914112329483032,-0.023813486099243164,2025-10-31T20:25:11.672577
135,0.5485831499099731,0.740664005279541,0.5485831499099731,0.5827207565307617,-0.03706240653991699,2025-10-31T20:25:19.212509
136,0.41823235154151917,0.6467088460922241,0.41823235154151917,0.5257995128631592,-0.01187753677368164,2025-10-31T20:25:26.563847
137,0.45216917991638184,0.6724352836608887,0.45216917991638184,0.5472304821014404,-0.0347902774810791,2025-10-31T20:25:34.157024
138,0.5861923694610596,0.7656320333480835,0.5861923694610596,0.6166112422943115,0.0017932653427124023,2025-10-31T20:25:41.600942
139,0.4644370377063751,0.6814962029457092,0.4644370377063751,0.5532467365264893,-0.004718422889709473,2025-10-31T20:25:48.816004
140,0.5790842175483704,0.7609758973121643,0.5790842771530151,0.6246675848960876,-0.07208561897277832,2025-10-31T20:25:56.026626
141,0.572808027267456,0.7568408250808716,0.572808027267456,0.6026198267936707,-0.01720595359802246,2025-10-31T20:26:03.049307
142,0.45213499665260315,0.6724098324775696,0.45213499665260315,0.5508022904396057,0.01305776834487915,2025-10-31T20:26:10.244897
143,0.5804088115692139,0.7618456482887268,0.5804087519645691,0.6255573630332947,-0.03416705131530762,2025-10-31T20:26:17.539456
144,0.5113825798034668,0.7151101231575012,0.511382520198822,0.5556852221488953,0.021042704582214355,2025-10-31T20:26:24.927917
145,0.5382740497589111,0.7336716055870056,0.5382739901542664,0.5754664540290833,-0.041106581687927246,2025-10-31T20:26:32.947061
146,0.42809489369392395,0.6542896032333374,0.42809489369392395,0.5171745419502258,-0.03964507579803467,2025-10-31T20:26:40.380088
147,0.6132407188415527,0.7830968499183655,0.6132407188415527,0.6310055255889893,-0.03449511528015137,2025-10-31T20:26:47.668107
148,0.4398508369922638,0.6632125377655029,0.4398508369922638,0.5333226919174194,0.01178056001663208,2025-10-31T20:26:55.088188
149,0.5831863880157471,0.7636663913726807,0.5831863880157471,0.6046719551086426,-0.006735682487487793,2025-10-31T20:27:02.371837
150,0.5905970931053162,0.7685031294822693,0.5905970931053162,0.6234947443008423,-0.056441664695739746,2025-10-31T20:27:09.438772
151,0.5929189920425415,0.7700123190879822,0.5929189920425415,0.5973728895187378,-0.014276623725891113,2025-10-31T20:27:16.590560
152,0.3642733693122864,0.6035506129264832,0.364273339509964,0.507625937461853,-0.018740296363830566,2025-10-31T20:27:23.897521
153,0.3981320261955261,0.6309770345687866,0.3981320261955261,0.5142400860786438,-0.01663804054260254,2025-10-31T20:27:30.888700
154,0.5001649260520935,0.7072234153747559,0.5001649260520935,0.5441654920578003,0.008599340915679932,2025-10-31T20:27:38.266874
155,0.38020679354667664,0.6166090965270996,0.38020679354667664,0.48578643798828125,-0.025632143020629883,2025-10-31T20:27:45.618952
156,0.5502142906188965,0.74176424741745,0.5502142310142517,0.5989176034927368,-0.05049598217010498,2025-10-31T20:27:52.695152
157,0.5304392576217651,0.7283125519752502,0.5304391980171204,0.560636043548584,-0.045604586601257324,2025-10-31T20:27:59.877165
158,0.5668932199478149,0.7529231309890747,0.5668932199478149,0.6032924056053162,-0.07460486888885498,2025-10-31T20:28:07.069088
159,0.5132667422294617,0.716426432132721,0.5132668018341064,0.5750813484191895,-0.04115402698516846,2025-10-31T20:28:14.537042
160,0.3773375451564789,0.6142781376838684,0.37733760476112366,0.48769137263298035,-0.0011237859725952148,2025-10-31T20:28:21.767543
161,0.5872445106506348,0.7663187980651855,0.5872445106506348,0.5840390920639038,-0.032765865325927734,2025-10-31T20:28:28.937516
162,0.44844841957092285,0.6696628928184509,0.44844841957092285,0.5237014889717102,-0.022159337997436523,2025-10-31T20:28:36.170239
163,0.5614420175552368,0.7492943406105042,0.5614420175552368,0.6066787242889404,-0.009872078895568848,2025-10-31T20:28:43.682684
164,0.6077402830123901,0.7795770168304443,0.6077402830123901,0.6327512264251709,-0.03795206546783447,2025-10-31T20:28:51.158008
165,0.4223634600639343,0.6498948931694031,0.42236340045928955,0.521952748298645,0.015939056873321533,2025-10-31T20:28:58.357592
166,0.43280115723609924,0.657876193523407,0.43280109763145447,0.5109280943870544,-0.0425339937210083,2025-10-31T20:29:05.576104
167,0.5302319526672363,0.7281702756881714,0.5302319526672363,0.5872707962989807,-0.03331863880157471,2025-10-31T20:29:12.726507
168,0.44835013151168823,0.6695895195007324,0.44835010170936584,0.5520844459533691,-0.017472267150878906,2025-10-31T20:29:20.118281
169,0.39571303129196167,0.6290572285652161,0.3957130014896393,0.48050040006637573,0.021305561065673828,2025-10-31T20:29:27.501002
170,0.5374035835266113,0.7330781817436218,0.5374035835266113,0.5577904582023621,-0.01790595054626465,2025-10-31T20:29:34.794946
171,0.4319411814212799,0.657222330570221,0.4319412112236023,0.5349849462509155,-0.01576066017150879,2025-10-31T20:29:42.241783
172,0.39415574073791504,0.62781822681427,0.39415574073791504,0.48191356658935547,-0.04945492744445801,2025-10-31T20:29:49.664326
173,0.4987265467643738,0.7062057852745056,0.49872657656669617,0.5699339509010315,-0.029011011123657227,2025-10-31T20:29:57.110374
174,0.49100613594055176,0.7007182836532593,0.49100613594055176,0.5805079936981201,-0.028124690055847168,2025-10-31T20:30:04.477857
175,0.46773096919059753,0.6839086413383484,0.4677310287952423,0.5520344972610474,0.014254987239837646,2025-10-31T20:30:11.819940
176,0.666249692440033,0.8162411451339722,0.6662496328353882,0.6574195027351379,-0.05240309238433838,2025-10-31T20:30:18.828873
177,0.6178221702575684,0.7860167026519775,0.6178222894668579,0.6442350745201111,-0.02308034896850586,2025-10-31T20:30:26.212177
178,0.5096686482429504,0.7139108777046204,0.5096687078475952,0.5497265458106995,-0.01098334789276123,2025-10-31T20:30:33.513130
179,0.583438515663147,0.7638314366340637,0.5834384560585022,0.6357460618019104,-0.04058670997619629,2025-10-31T20:30:40.728499
180,0.4068770706653595,0.637869119644165,0.4068770110607147,0.5101677179336548,-0.042864203453063965,2025-10-31T20:30:48.276250
181,0.6765830516815186,0.8225467205047607,0.6765831112861633,0.6532901525497437,-0.031351327896118164,2025-10-31T20:30:55.699084
182,0.4073408842086792,0.6382325887680054,0.4073408544063568,0.505454957485199,-0.019780635833740234,2025-10-31T20:31:02.922712
183,0.5480934977531433,0.7403333783149719,0.5480934977531433,0.6024828553199768,-0.002652883529663086,2025-10-31T20:31:10.110707
184,0.5747388005256653,0.7581152319908142,0.5747387409210205,0.630723237991333,-0.025772452354431152,2025-10-31T20:31:17.284705
185,0.4071049392223358,0.6380478143692017,0.4071049988269806,0.5253961086273193,0.009787023067474365,2025-10-31T20:31:24.509027
186,0.5602189898490906,0.7484778165817261,0.5602190494537354,0.6038723587989807,-0.04179954528808594,2025-10-31T20:31:31.556685
187,0.4232487082481384,0.6505756974220276,0.4232487082481384,0.5037004351615906,-0.011923789978027344,2025-10-31T20:31:38.876708
188,0.5055469274520874,0.7110182046890259,0.5055469274520874,0.5705443620681763,0.013554573059082031,2025-10-31T20:31:46.081053
189,0.44774329662323,0.6691362261772156,0.44774332642555237,0.5279639959335327,-0.024849772453308105,2025-10-31T20:31:53.306035
