round,loss,rmse,mse,mae,r2,timestamp
34,0.5650447010993958,0.7516946196556091,0.5650447607040405,0.6208226680755615,-0.15504562854766846,2025-10-31T18:00:40.037036
35,0.4626045227050781,0.6801503896713257,0.4626045227050781,0.5449861288070679,-0.07713890075683594,2025-10-31T18:00:47.186141
36,0.5096503496170044,0.7138980627059937,0.5096504092216492,0.5805812478065491,-0.11849331855773926,2025-10-31T18:00:54.513107
37,0.529023289680481,0.7273398637771606,0.529023289680481,0.5789808034896851,-0.12314164638519287,2025-10-31T18:01:02.629771
38,0.48437732458114624,0.695972204208374,0.48437732458114624,0.5555662512779236,-0.08211684226989746,2025-10-31T18:01:09.813670
39,0.4653802514076233,0.6821877956390381,0.4653802216053009,0.525504469871521,-0.08916521072387695,2025-10-31T18:01:17.073228
40,0.47206079959869385,0.6870667934417725,0.47206079959869385,0.5213205814361572,-0.09167349338531494,2025-10-31T18:01:24.225775
41,0.5956215262413025,0.7717651724815369,0.5956215262413025,0.5968396067619324,-0.1554487943649292,2025-10-31T18:01:31.550784
42,0.5757074356079102,0.7587538361549377,0.5757073760032654,0.606635332107544,-0.09334337711334229,2025-10-31T18:01:38.690741
43,0.4154750108718872,0.6445735692977905,0.415475070476532,0.5216430425643921,-0.09493005275726318,2025-10-31T18:01:45.807308
44,0.5623828768730164,0.7499219179153442,0.5623828768730164,0.6193345189094543,-0.10713160037994385,2025-10-31T18:01:53.163321
45,0.563861072063446,0.7509068250656128,0.563861072063446,0.5934163928031921,-0.053200364112854004,2025-10-31T18:02:01.354985
46,0.7212697863578796,0.849276065826416,0.7212697863578796,0.6742939949035645,-0.13682401180267334,2025-10-31T18:02:08.549332
47,0.5930927395820618,0.7701252102851868,0.5930927991867065,0.6260247826576233,-0.09448325634002686,2025-10-31T18:02:15.937647
48,0.4567948877811432,0.6758660674095154,0.45679497718811035,0.5444058179855347,-0.05284154415130615,2025-10-31T18:02:25.978148
49,0.4549700915813446,0.6745147109031677,0.4549700915813446,0.5269907116889954,-0.12478029727935791,2025-10-31T18:02:33.240599
50,0.5808665156364441,0.7621460556983948,0.5808665752410889,0.6015216708183289,-0.03551220893859863,2025-10-31T18:02:40.334197
51,0.4251652657985687,0.6520469784736633,0.4251652657985687,0.5173948407173157,0.0002697110176086426,2025-10-31T18:02:47.780847
52,0.48266518115997314,0.6947410702705383,0.48266515135765076,0.5740481019020081,-0.07478821277618408,2025-10-31T18:02:55.708760
53,0.534370481967926,0.7310065031051636,0.5343705415725708,0.5865831971168518,-0.018670320510864258,2025-10-31T18:03:06.246822
54,0.5058556199073792,0.7112352848052979,0.5058556199073792,0.5592703819274902,-0.04854083061218262,2025-10-31T18:03:15.348190
55,0.6132620573043823,0.7831105589866638,0.6132621169090271,0.6213986277580261,-0.16213452816009521,2025-10-31T18:03:22.669520
56,0.5822690725326538,0.7630655765533447,0.5822690725326538,0.5835502743721008,-0.05384504795074463,2025-10-31T18:03:30.827515
57,0.6483410000801086,0.805196225643158,0.6483410000801086,0.6355279088020325,-0.02169942855834961,2025-10-31T18:03:39.272577
58,0.40115565061569214,0.6333684921264648,0.40115565061569214,0.5057756304740906,-0.04699277877807617,2025-10-31T18:03:47.253229
59,0.5118996500968933,0.7154716849327087,0.5118997097015381,0.5487099289894104,-0.07017850875854492,2025-10-31T18:03:55.069247
60,0.6031039953231812,0.7765976786613464,0.6031039953231812,0.6174085140228271,-0.10296785831451416,2025-10-31T18:04:02.542193
61,0.6093804240226746,0.7806282043457031,0.6093803644180298,0.6279810070991516,-0.06075608730316162,2025-10-31T18:04:09.770450
62,0.5434326529502869,0.7371788620948792,0.5434326529502869,0.564436674118042,-0.016811609268188477,2025-10-31T18:04:17.183612
63,0.5565053820610046,0.74599289894104,0.5565053820610046,0.6198170185089111,-0.22626352310180664,2025-10-31T18:04:24.469827
64,0.5986775755882263,0.7737425565719604,0.5986775755882263,0.6198715567588806,-0.0435338020324707,2025-10-31T18:04:33.049841
65,0.5832685232162476,0.7637202143669128,0.5832685232162476,0.6256515383720398,-0.11749351024627686,2025-10-31T18:04:41.159255
66,0.3688739836215973,0.6073499917984009,0.3688739836215973,0.49790000915527344,-0.03071308135986328,2025-10-31T18:04:48.429356
67,0.5008331537246704,0.7076956033706665,0.5008330941200256,0.5726251006126404,-0.01702141761779785,2025-10-31T18:04:55.736928
68,0.37749695777893066,0.6144078373908997,0.37749698758125305,0.5084596872329712,-0.008934259414672852,2025-10-31T18:05:03.056867
69,0.5214924812316895,0.7221443057060242,0.5214924216270447,0.5920796394348145,-0.11032533645629883,2025-10-31T18:05:11.291853
70,0.5420410633087158,0.7362343668937683,0.5420410633087158,0.5663342475891113,0.0017074346542358398,2025-10-31T18:05:18.633930
71,0.44902169704437256,0.6700907945632935,0.44902169704437256,0.5432873368263245,-0.07247936725616455,2025-10-31T18:05:27.033537
72,0.5441243648529053,0.7376478910446167,0.54412442445755,0.5988977551460266,-0.013132333755493164,2025-10-31T18:05:35.132981
73,0.5538484454154968,0.744209885597229,0.5538483262062073,0.603695273399353,-0.015620827674865723,2025-10-31T18:05:42.582611
74,0.4241790473461151,0.6512902975082397,0.4241790473461151,0.5147425532341003,-0.16343200206756592,2025-10-31T18:05:49.793804
75,0.5287691354751587,0.7271651029586792,0.5287690758705139,0.5762358903884888,-0.17731082439422607,2025-10-31T18:05:58.945838
76,0.5385944843292236,0.7338899970054626,0.5385944843292236,0.613049328327179,-0.05220746994018555,2025-10-31T18:06:06.187771
77,0.5890232920646667,0.7674785256385803,0.5890232920646667,0.5885336995124817,-0.1695176362991333,2025-10-31T18:06:14.572639
78,0.5781254768371582,0.7603456377983093,0.5781254768371582,0.6030948162078857,-0.05470013618469238,2025-10-31T18:06:23.918984
79,0.44789940118789673,0.669252872467041,0.44789937138557434,0.5445498824119568,-0.15849828720092773,2025-10-31T18:06:32.999471
80,0.6628432273864746,0.81415194272995,0.6628433465957642,0.6667539477348328,-0.11729764938354492,2025-10-31T18:06:40.264490
81,0.5105746984481812,0.7145450711250305,0.5105746388435364,0.5718892812728882,-0.12727761268615723,2025-10-31T18:06:48.891238
82,0.5356019735336304,0.7318482995033264,0.5356019735336304,0.5549080967903137,-0.06584787368774414,2025-10-31T18:06:57.131491
83,0.6077396869659424,0.7795765995979309,0.6077396869659424,0.6468442678451538,-0.062374114990234375,2025-10-31T18:07:05.444201
84,0.43393561244010925,0.6587378978729248,0.43393561244010925,0.5383333563804626,-0.053714752197265625,2025-10-31T18:07:12.651437
85,0.4815731942653656,0.6939547657966614,0.4815732538700104,0.5588268637657166,-0.02415335178375244,2025-10-31T18:07:19.863447
86,0.4323699474334717,0.6575484275817871,0.4323699176311493,0.5295392870903015,-0.03789174556732178,2025-10-31T18:07:27.116082
87,0.6532360911369324,0.8082302212715149,0.6532360911369324,0.6430705785751343,-0.1440258026123047,2025-10-31T18:07:35.107585
88,0.4572169780731201,0.6761782169342041,0.4572169780731201,0.5325225591659546,-0.14551198482513428,2025-10-31T18:07:42.321508
89,0.5765426754951477,0.7593040466308594,0.5765426158905029,0.5980216264724731,-0.12436282634735107,2025-10-31T18:07:49.881498
90,0.3838385343551636,0.6195470690727234,0.3838385343551636,0.49104851484298706,-0.11951732635498047,2025-10-31T18:07:57.279015
91,0.4759170114994049,0.689867377281189,0.4759169816970825,0.5578757524490356,-0.037027597427368164,2025-10-31T18:08:05.273246
92,0.6748654842376709,0.8215020298957825,0.6748655438423157,0.6489688158035278,-0.035218000411987305,2025-10-31T18:08:12.587681
93,0.45902812480926514,0.6775161623954773,0.4590281546115875,0.5539640188217163,-0.06395101547241211,2025-10-31T18:08:21.008864
94,0.5322785377502441,0.7295742034912109,0.5322785377502441,0.600757360458374,0.02983611822128296,2025-10-31T18:08:28.145368
95,0.5469995141029358,0.7395941019058228,0.546999454498291,0.5873737931251526,-0.042885541915893555,2025-10-31T18:08:35.301637
96,0.49718165397644043,0.7051110863685608,0.49718165397644043,0.540427565574646,-0.09415316581726074,2025-10-31T18:08:42.637404
97,0.6087190508842468,0.7802044749259949,0.6087190508842468,0.6050004363059998,-0.0520857572555542,2025-10-31T18:08:50.412471
98,0.4985279142856598,0.7060651183128357,0.4985279440879822,0.571516752243042,-0.1790388822555542,2025-10-31T18:08:57.887738
99,0.5704668164253235,0.755292534828186,0.5704668164253235,0.5868159532546997,-0.049964070320129395,2025-10-31T18:09:05.275898
100,0.5758402347564697,0.7588413953781128,0.5758402347564697,0.6232976317405701,-0.001379847526550293,2025-10-31T18:09:12.457180
101,0.5251872539520264,0.7246980667114258,0.5251872539520264,0.546515703201294,-0.11765873432159424,2025-10-31T18:09:19.806724
102,0.3824367821216583,0.6184147596359253,0.3824367821216583,0.5054746270179749,-0.01867079734802246,2025-10-31T18:09:27.033988
103,0.603594958782196,0.7769137620925903,0.6035950183868408,0.6118724346160889,-0.05599665641784668,2025-10-31T18:09:34.990475
104,0.6179308295249939,0.7860857248306274,0.6179307699203491,0.6285078525543213,-0.13020539283752441,2025-10-31T18:09:42.142655
105,0.6253941655158997,0.7908186316490173,0.6253941059112549,0.6285677552223206,-0.1189730167388916,2025-10-31T18:09:49.366984
106,0.4500872790813446,0.670885443687439,0.4500872790813446,0.529685914516449,-0.013469338417053223,2025-10-31T18:09:56.508767
107,0.574185311794281,0.7577502727508545,0.5741854310035706,0.615863561630249,-0.04658639430999756,2025-10-31T18:10:03.896598
108,0.5294249057769775,0.7276158928871155,0.5294249057769775,0.570884108543396,-0.05203592777252197,2025-10-31T18:10:12.041760
109,0.5119014978408813,0.715472936630249,0.5119014978408813,0.5713002681732178,-0.04546761512756348,2025-10-31T18:10:19.345016
110,0.43955448269844055,0.66298907995224,0.43955448269844055,0.5335301160812378,-0.06296145915985107,2025-10-31T18:10:26.770785
111,0.42574429512023926,0.6524908542633057,0.42574429512023926,0.5272878408432007,-0.08988142013549805,2025-10-31T18:10:35.063310
112,0.6688289046287537,0.8178195953369141,0.6688289046287537,0.6327606439590454,-0.0855095386505127,2025-10-31T18:10:43.375732
113,0.4794600009918213,0.6924304366111755,0.4794599115848541,0.5565453171730042,-0.10332846641540527,2025-10-31T18:10:51.762593
114,0.5825396180152893,0.7632428407669067,0.5825396180152893,0.6151700019836426,-0.04542183876037598,2025-10-31T18:10:59.654581
115,0.557049572467804,0.7463575601577759,0.557049572467804,0.6017206907272339,-0.09900474548339844,2025-10-31T18:11:07.153084
116,0.6064577698707581,0.7787539958953857,0.6064577698707581,0.6256005764007568,-0.04922008514404297,2025-10-31T18:11:15.347464
117,0.5839091539382935,0.7641395330429077,0.5839092135429382,0.6144019961357117,-0.019840598106384277,2025-10-31T18:11:22.626094
118,0.5061078071594238,0.7114126086235046,0.5061078667640686,0.5584033131599426,-0.041521668434143066,2025-10-31T18:11:29.950043
119,0.5200145244598389,0.721120297908783,0.5200144648551941,0.5967281460762024,-0.09879207611083984,2025-10-31T18:11:37.330656
120,0.5578926205635071,0.7469220757484436,0.5578926205635071,0.5813480615615845,-0.10627329349517822,2025-10-31T18:11:44.686966
121,0.5647754073143005,0.7515153884887695,0.5647754073143005,0.5937004089355469,-0.04412579536437988,2025-10-31T18:11:52.021762
122,0.5131927132606506,0.7163746953010559,0.5131927132606506,0.6118663549423218,-0.04035615921020508,2025-10-31T18:11:59.373580
123,0.4548321068286896,0.6744124293327332,0.4548321068286896,0.5306317806243896,-0.05854630470275879,2025-10-31T18:12:07.369108
124,0.4814378321170807,0.6938571929931641,0.4814378321170807,0.5463569164276123,-0.0007669925689697266,2025-10-31T18:12:15.643265
125,0.5653665065765381,0.7519086003303528,0.5653665065765381,0.6019678115844727,-0.1502361297607422,2025-10-31T18:12:23.057367
126,0.5046830773353577,0.710410475730896,0.5046830177307129,0.5376695394515991,0.01005786657333374,2025-10-31T18:12:30.247554
127,0.4893498718738556,0.6995354294776917,0.4893497824668884,0.5745266079902649,-0.05322706699371338,2025-10-31T18:12:39.921989
128,0.599558413028717,0.7743116021156311,0.599558413028717,0.6182712316513062,-0.10534250736236572,2025-10-31T18:12:47.937491
129,0.42540454864501953,0.652230441570282,0.42540454864501953,0.5014598965644836,-0.09189450740814209,2025-10-31T18:12:55.373642
130,0.5275907516479492,0.7263544797897339,0.527590811252594,0.5603932738304138,0.003992795944213867,2025-10-31T18:13:02.830372
131,0.3860400915145874,0.6213212609291077,0.3860400915145874,0.49930500984191895,-0.03522360324859619,2025-10-31T18:13:11.029482
132,0.635786235332489,0.7973620295524597,0.6357861757278442,0.636552631855011,-0.034583449363708496,2025-10-31T18:13:18.360096
133,0.6352382898330688,0.7970183491706848,0.6352382898330688,0.6415637731552124,-0.03419184684753418,2025-10-31T18:13:25.688975
134,0.5284255146980286,0.7269288301467896,0.5284255146980286,0.5763765573501587,-0.15750527381896973,2025-10-31T18:13:37.321060
135,0.5671648383140564,0.753103494644165,0.5671648383140564,0.5957510471343994,-0.042789340019226074,2025-10-31T18:13:45.397774
136,0.31684762239456177,0.5628921985626221,0.31684762239456177,0.4296165704727173,-0.03208577632904053,2025-10-31T18:13:52.553027
137,0.5089684128761292,0.7134202122688293,0.5089684128761292,0.5372945070266724,-0.024002909660339355,2025-10-31T18:13:59.860802
138,0.5994337797164917,0.7742311358451843,0.5994338393211365,0.6372406482696533,-0.07920575141906738,2025-10-31T18:14:07.185393
139,0.5326878428459167,0.7298546433448792,0.5326878428459167,0.5682217478752136,-0.019588708877563477,2025-10-31T18:14:14.396010
140,0.6400015354156494,0.8000009655952454,0.6400015354156494,0.643676221370697,-0.08715188503265381,2025-10-31T18:14:21.742340
141,0.5891212224960327,0.76754230260849,0.5891212224960327,0.6305948495864868,-0.18489158153533936,2025-10-31T18:14:28.906329
142,0.47148817777633667,0.6866499185562134,0.4714881479740143,0.5456280708312988,0.001001596450805664,2025-10-31T18:14:36.097890
143,0.3876807689666748,0.6226401925086975,0.3876808285713196,0.4961508810520172,-0.20968258380889893,2025-10-31T18:14:43.329951
144,0.676145613193512,0.822280764579773,0.676145613193512,0.6570014357566833,-0.05462193489074707,2025-10-31T18:14:50.731822
145,0.6071426868438721,0.779193639755249,0.6071426868438721,0.6140117645263672,-0.16906893253326416,2025-10-31T18:14:58.521403
146,0.47033336758613586,0.6858085989952087,0.47033339738845825,0.5461555123329163,-0.07024192810058594,2025-10-31T18:15:07.393903
147,0.5321261882781982,0.7294697761535645,0.5321261286735535,0.5813342332839966,-0.03859663009643555,2025-10-31T18:15:15.497992
148,0.5443933010101318,0.7378301024436951,0.5443933010101318,0.6027680039405823,-0.022121548652648926,2025-10-31T18:15:22.688481
149,0.3887028396129608,0.6234604120254517,0.3887028992176056,0.5216796398162842,-0.05829942226409912,2025-10-31T18:15:30.873943
150,0.4608428180217743,0.6788539886474609,0.46084272861480713,0.5493661761283875,-0.10639643669128418,2025-10-31T18:15:38.152191
151,0.4724534749984741,0.6873525381088257,0.4724534749984741,0.5422980189323425,-0.05675363540649414,2025-10-31T18:15:45.285913
152,0.4424407184123993,0.6651621460914612,0.4424407184123993,0.5461408495903015,-0.07503914833068848,2025-10-31T18:15:52.567995
153,0.43277451395988464,0.6578559875488281,0.43277451395988464,0.5195989608764648,0.03432309627532959,2025-10-31T18:16:00.749929
154,0.48354533314704895,0.6953743100166321,0.4835454225540161,0.5640816688537598,-0.01688539981842041,2025-10-31T18:16:07.929205
155,0.5611973404884338,0.7491310834884644,0.5611973404884338,0.5876623392105103,-0.029046297073364258,2025-10-31T18:16:15.074083
156,0.3072243630886078,0.5542782545089722,0.3072243630886078,0.445717453956604,0.04312312602996826,2025-10-31T18:16:22.355548
157,0.6543464660644531,0.8089168667793274,0.6543464660644531,0.668018102645874,-0.07830691337585449,2025-10-31T18:16:29.457250
158,0.6046989560127258,0.7776239514350891,0.6046990156173706,0.6039476990699768,-0.11680448055267334,2025-10-31T18:16:36.799763
159,0.502088725566864,0.7085822224617004,0.502088725566864,0.5460477471351624,-0.03277182579040527,2025-10-31T18:16:44.681845
160,0.3791554272174835,0.6157559752464294,0.37915539741516113,0.4726107716560364,-0.021655797958374023,2025-10-31T18:16:51.987756
161,0.5095880627632141,0.7138543128967285,0.5095880031585693,0.6014437079429626,-0.09799563884735107,2025-10-31T18:16:59.319952
162,0.5207759737968445,0.721648097038269,0.5207759737968445,0.5970210433006287,-0.16632556915283203,2025-10-31T18:17:06.480501
163,0.5185546278953552,0.7201073169708252,0.5185545682907104,0.5518996715545654,-0.11040270328521729,2025-10-31T18:17:13.735649
164,0.5696282386779785,0.7547371983528137,0.5696282386779785,0.6188533902168274,-0.15320324897766113,2025-10-31T18:17:21.495108
165,0.5061538815498352,0.7114449143409729,0.5061538815498352,0.5713013410568237,-0.09173846244812012,2025-10-31T18:17:28.959779
166,0.5065581798553467,0.7117289900779724,0.5065581798553467,0.5773759484291077,0.011024892330169678,2025-10-31T18:17:36.082709
167,0.5130261778831482,0.7162585258483887,0.513026237487793,0.5570842623710632,-0.058571696281433105,2025-10-31T18:17:43.589788
168,0.6637571454048157,0.8147129416465759,0.6637571454048157,0.6388946771621704,-0.1136326789855957,2025-10-31T18:17:51.575922
169,0.3956504762172699,0.6290075778961182,0.3956505060195923,0.4942117929458618,0.0021786093711853027,2025-10-31T18:17:58.901550
170,0.3723718225955963,0.6102227568626404,0.3723718225955963,0.472192645072937,-0.017585396766662598,2025-10-31T18:18:06.808207
171,0.49596932530403137,0.7042509317398071,0.49596935510635376,0.5513773560523987,0.001785576343536377,2025-10-31T18:18:14.340234
172,0.6433023810386658,0.8020613193511963,0.643302321434021,0.6420156359672546,-0.17930316925048828,2025-10-31T18:18:22.275533
173,0.5464893579483032,0.7392491698265076,0.5464893579483032,0.5920906662940979,-0.05569636821746826,2025-10-31T18:18:31.529872
174,0.524131715297699,0.7239693999290466,0.524131715297699,0.6101651787757874,-0.05644381046295166,2025-10-31T18:18:38.833803
175,0.5304782390594482,0.7283393144607544,0.5304781794548035,0.5784438848495483,-0.0704190731048584,2025-10-31T18:18:46.017672
176,0.5782748460769653,0.7604438662528992,0.5782748460769653,0.5910210609436035,-0.087441086769104,2025-10-31T18:18:55.055329
177,0.49708008766174316,0.7050390243530273,0.4970800280570984,0.5690544247627258,0.029345154762268066,2025-10-31T18:19:03.053058
178,0.5641948580741882,0.7511290311813354,0.5641948580741882,0.6017462015151978,-0.01852130889892578,2025-10-31T18:19:10.453836
179,0.5892089605331421,0.7675994634628296,0.5892089605331421,0.6140949726104736,-0.015445113182067871,2025-10-31T18:19:18.680194
180,0.43967658281326294,0.6630811095237732,0.43967655301094055,0.5512685179710388,-0.055321693420410156,2025-10-31T18:19:27.898370
181,0.5645372867584229,0.7513569593429565,0.5645372867584229,0.59332275390625,0.028070926666259766,2025-10-31T18:19:35.289140
182,0.47524940967559814,0.689383327960968,0.47524940967559814,0.5577691793441772,0.03454732894897461,2025-10-31T18:19:42.600882
183,0.6137821078300476,0.783442497253418,0.6137821078300476,0.645171582698822,-0.10367882251739502,2025-10-31T18:19:51.205207
184,0.5844135880470276,0.7644694447517395,0.5844135284423828,0.595204770565033,-0.13596880435943604,2025-10-31T18:19:59.355539
185,0.5102953910827637,0.714349627494812,0.5102953910827637,0.567278265953064,-0.06962704658508301,2025-10-31T18:20:06.830606
186,0.46403172612190247,0.6811986565589905,0.4640316367149353,0.5543237924575806,-0.07099413871765137,2025-10-31T18:20:15.099438
187,0.5248286128044128,0.7244505882263184,0.5248286724090576,0.5672535300254822,-0.06848716735839844,2025-10-31T18:20:22.515978
188,0.6122538447380066,0.782466471195221,0.6122537851333618,0.6387006044387817,-0.11824619770050049,2025-10-31T18:20:29.875502
189,0.5088722705841064,0.7133528590202332,0.5088722705841064,0.5756767988204956,-0.017899513244628906,2025-10-31T18:20:37.531738
190,0.5031335353851318,0.7093190550804138,0.5031335353851318,0.5590499639511108,-0.04475760459899902,2025-10-31T18:20:45.077784
191,0.5199639797210693,0.721085250377655,0.5199639797210693,0.5602191686630249,-0.12278008460998535,2025-10-31T18:20:52.693171
192,0.4374813139438629,0.6614236831665039,0.4374813139438629,0.5411511063575745,-0.08037805557250977,2025-10-31T18:21:01.239328
193,0.525060772895813,0.7246108055114746,0.5250608325004578,0.5670121312141418,-0.027854442596435547,2025-10-31T18:21:08.672436
194,0.5005273222923279,0.7074795365333557,0.5005272626876831,0.5582119226455688,-0.08743882179260254,2025-10-31T18:21:16.406991
195,0.4281317889690399,0.6543177962303162,0.4281317889690399,0.5533081293106079,-0.03287303447723389,2025-10-31T18:21:23.778441
196,0.6202731132507324,0.7875741124153137,0.6202729940414429,0.6346748471260071,-0.06047952175140381,2025-10-31T18:21:31.323145
197,0.5316115617752075,0.7291169762611389,0.5316115617752075,0.5558363199234009,-0.04066777229309082,2025-10-31T18:21:38.955796
198,0.5483208298683167,0.7404868602752686,0.5483207702636719,0.611524760723114,-0.047210097312927246,2025-10-31T18:21:46.548830
199,0.46735435724258423,0.6836332082748413,0.46735432744026184,0.543861448764801,-0.13345205783843994,2025-10-31T18:21:54.173541
200,0.5515406727790833,0.7426578998565674,0.551540732383728,0.5704593062400818,-0.09522402286529541,2025-10-31T18:22:01.974692
201,0.43975916504859924,0.6631433963775635,0.43975913524627686,0.5034410953521729,0.011408746242523193,2025-10-31T18:22:09.496257
202,0.4957946836948395,0.7041268944740295,0.49579471349716187,0.5626348257064819,-0.061826348304748535,2025-10-31T18:22:19.645985
203,0.5708486437797546,0.7555453181266785,0.5708487033843994,0.621023952960968,-0.07957041263580322,2025-10-31T18:22:32.386255
204,0.6111553311347961,0.7817642092704773,0.6111552715301514,0.6134095788002014,0.016164422035217285,2025-10-31T18:22:40.118969
205,0.45397377014160156,0.6737757325172424,0.45397377014160156,0.558784008026123,-0.033911943435668945,2025-10-31T18:22:47.817064
206,0.5333549976348877,0.7303115725517273,0.5333549976348877,0.5967734456062317,-0.02309238910675049,2025-10-31T18:22:55.570199
207,0.505744993686676,0.7111574411392212,0.5057449340820312,0.5940990447998047,-0.09889519214630127,2025-10-31T18:23:03.371157
208,0.4324268400669098,0.657591700553894,0.4324268102645874,0.5466938018798828,-0.06142914295196533,2025-10-31T18:23:11.233723
209,0.5175033807754517,0.7193771004676819,0.5175034403800964,0.5784173011779785,-0.05464732646942139,2025-10-31T18:23:20.105540
210,0.4826538860797882,0.6947329640388489,0.4826538562774658,0.5619964003562927,-0.046016573905944824,2025-10-31T18:23:31.054334
211,0.5230597257614136,0.7232286930084229,0.5230597853660583,0.5753968954086304,-0.03838980197906494,2025-10-31T18:23:38.917305
212,0.5639477372169495,0.7509645819664001,0.5639477968215942,0.5839993953704834,-0.04505932331085205,2025-10-31T18:23:46.749841
213,0.5451452732086182,0.7383395433425903,0.5451452732086182,0.6025543212890625,-0.15802764892578125,2025-10-31T18:23:55.470751
214,0.5170604586601257,0.7190691828727722,0.5170604586601257,0.5849525928497314,-0.10521423816680908,2025-10-31T18:24:05.663892
215,0.5018617510795593,0.7084220051765442,0.5018617510795593,0.5444122552871704,-0.05971121788024902,2025-10-31T18:24:14.354191
216,0.6336871981620789,0.7960447072982788,0.6336871981620789,0.6462398767471313,-0.19207227230072021,2025-10-31T18:24:22.347843
217,0.6100828051567078,0.7810779213905334,0.610082745552063,0.6374594569206238,-0.051009416580200195,2025-10-31T18:24:30.129884
218,0.5898770093917847,0.7680345177650452,0.5898770093917847,0.6372390389442444,-0.057459235191345215,2025-10-31T18:24:37.827244
