timestamp,round,client_id,loss,rmse,mse,mae,r2,samples,algorithm
2025-10-29 12:08:28,1,unknown,17760.607421875,133.26892894397778,0,0,-1.0470366477966309,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,16692.171875,129.19818079940214,0,0,-1.1143550872802734,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,12864.2900390625,113.42084932894834,0,0,-1.1560723781585693,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,12963.5556640625,113.85761135761851,0,0,-1.069068193435669,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,10900.88671875,104.40731161537491,0,0,-1.028672695159912,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:28,1,unknown,13461.3583984375,116.02310266305801,0,0,-0.9894231557846069,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,8348.0419921875,91.36760935398551,0,0,-0.05742526054382324,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,6067.0927734375,77.89154494190946,0,0,-0.025131821632385254,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,7553.916015625,86.91326720141753,0,0,-0.05336475372314453,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,6853.31787109375,82.78477130109741,0,0,-0.012835979461669922,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,5510.16259765625,74.23046946945877,0,0,-0.014464378356933594,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,9314.0888671875,96.50952733894981,0,0,-0.018384933471679688,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,6352.6318359375,79.70340221231933,0,0,-0.013921737670898438,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,5376.8095703125,73.32673495113328,0,0,-0.0006331205368041992,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,11444.4853515625,106.97890143183608,0,0,-0.1110687255859375,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,6809.8134765625,82.52159400158543,0,0,-0.024907588958740234,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,8293.7138671875,91.06982962094253,0,0,-0.07378542423248291,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,6077.83935546875,77.96049868663457,0,0,-0.018654227256774902,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,7629.3427734375,87.34610629648152,0,0,-0.015576004981994629,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,9323.111328125,96.55626496860522,0,0,-0.05140876770019531,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,8390.3828125,91.59903814485445,0,0,-0.030995845794677734,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,3981.910888671875,63.102384175812844,0,0,-0.007840633392333984,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,6427.32177734375,80.17057925039428,0,0,-0.013556361198425293,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,8713.5458984375,93.34638115642191,0,0,-0.06184685230255127,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,6353.6376953125,79.70971197786221,0,0,-0.02831888198852539,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,11011.0849609375,104.93371698809445,0,0,-0.09864473342895508,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,9196.5078125,95.89842445264676,0,0,-0.059963107109069824,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,5079.92724609375,71.27360834203463,0,0,-6.783008575439453e-05,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,5863.267578125,76.57197645434654,0,0,-0.012386918067932129,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,8828.6875,93.961095672624,0,0,-0.0436859130859375,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:31,2,unknown,5565.41455078125,74.60170608492308,0,0,-0.0002143383026123047,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,9293.7900390625,96.40431015066183,0,0,-0.04810214042663574,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,6340.08056640625,79.62462593122494,0,0,-0.011918425559997559,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,6050.552734375,77.78530209915142,0,0,-0.02233719825744629,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,9296.47265625,96.41821745007528,0,0,-0.016458868980407715,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,8802.3369140625,93.82077536785229,0,0,-0.040570974349975586,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,8368.697265625,91.48058942850936,0,0,-0.02833116054534912,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,6414.86474609375,80.09285078016482,0,0,-0.011591911315917969,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,8260.87109375,90.88933969565683,0,0,-0.0695335865020752,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,9165.150390625,95.73479705513299,0,0,-0.05634903907775879,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,7614.72802734375,87.26241181416543,0,0,-0.01363062858581543,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,5498.27490234375,74.15035335279092,0,0,-0.0122758150100708,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,11397.7509765625,106.76025455723212,0,0,-0.10653162002563477,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,6063.59716796875,77.86910905186504,0,0,-0.01626741886138916,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,5564.37744140625,74.59475478481211,0,0,-2.8014183044433594e-05,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,6335.6572265625,79.59684794717062,0,0,-0.02540874481201172,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,5079.59521484375,71.27127903190562,0,0,-2.5033950805664062e-06,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,8318.80078125,91.2074654719256,0,0,-0.05372178554534912,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,8682.5810546875,93.18036839746611,0,0,-0.05807340145111084,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,3990.168212890625,63.16777828047006,0,0,-0.009930610656738281,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,7527.09228515625,86.75881675746996,0,0,-0.04962432384490967,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,5851.93017578125,76.49790961706896,0,0,-0.01042938232421875,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,6792.34033203125,82.41565882957255,0,0,-0.02227783203125,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,6840.7939453125,82.70909818076244,0,0,-0.010985255241394043,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,10967.6748046875,104.72667177586615,0,0,-0.09431338310241699,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:34,3,unknown,5374.72216796875,73.31249666986352,0,0,-0.00024449825286865234,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,9058.068359375,95.17388486016004,0,0,-0.044006943702697754,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,6377.3896484375,79.85856027025218,0,0,-0.005682229995727539,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,6736.39208984375,82.07552674118973,0,0,-0.013857364654541016,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,6019.54931640625,77.5857545971311,0,0,-0.008884787559509277,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,8576.94140625,92.61177790243528,0,0,-0.04519999027252197,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,7569.30615234375,87.0017594784367,0,0,-0.007584333419799805,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,5818.57763671875,76.27960170791894,0,0,-0.004670500755310059,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,5086.77685546875,71.32164024465155,0,0,-0.0014160871505737305,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,6302.2568359375,79.3867547890547,0,0,-0.0058814287185668945,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,5375.43896484375,73.31738514734243,0,0,-0.00037789344787597656,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,6803.07275390625,82.48074171530133,0,0,-0.005410313606262207,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,5998.0419921875,77.4470270067709,0,0,-0.013464570045471191,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,6277.84130859375,79.23282357729812,0,0,-0.016051173210144043,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,5568.9609375,74.62547110404061,0,0,-0.000851750373840332,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,8148.3193359375,90.26803890445527,0,0,-0.054961204528808594,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,11234.029296875,105.9907038229061,0,0,-0.0906369686126709,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,8713.689453125,93.34714485791731,0,0,-0.030091404914855957,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,5462.89794921875,73.91141961306622,0,0,-0.005762577056884766,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,4028.98681640625,63.47429851731821,0,0,-0.01975572109222412,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,8219.5185546875,90.66156051319379,0,0,-0.0411456823348999,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,10816.1953125,104.00093899816481,0,0,-0.07919931411743164,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,9239.9951171875,96.12489332731403,0,0,-0.010283708572387695,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,8297.23046875,91.08913474586308,0,0,-0.01954936981201172,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,7436.7021484375,86.23631571697332,0,0,-0.03701972961425781,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:36,4,unknown,9194.2060546875,95.8864175893802,0,0,-0.03687131404876709,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,6287.03076171875,79.29080179945213,0,0,-0.0034513473510742188,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,5805.8212890625,76.19594010879123,0,0,-0.0024678707122802734,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,9144.8603515625,95.62876830810382,0,0,-0.03130662441253662,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,6251.56982421875,79.06687240874018,0,0,-0.011799335479736328,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,7549.8818359375,86.89005602448131,0,0,-0.004998564720153809,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,5974.7021484375,77.2961975030952,0,0,-0.009521007537841797,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,8091.8115234375,89.9544942465703,0,0,-0.0476452112197876,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,5449.0234375,73.81750088901683,0,0,-0.003208160400390625,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,9214.46484375,95.99200406153629,0,0,-0.007492184638977051,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,6787.90283203125,82.38873296945705,0,0,-0.003168463706970215,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,8670.3876953125,93.11491661013557,0,0,-0.02497243881225586,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,5096.41259765625,71.38916302672452,0,0,-0.0033131837844848633,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,8524.2529296875,92.32688086190012,0,0,-0.038779258728027344,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,8263.41796875,90.90334947246168,0,0,-0.01539468765258789,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,6362.35498046875,79.76437468412826,0,0,-0.0033113956451416016,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,9004.580078125,94.8924710116008,0,0,-0.03784215450286865,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,5577.1611328125,74.6803932288288,0,0,-0.0023255348205566406,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,4056.09912109375,63.6875115002443,0,0,-0.026618003845214844,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,7392.4375,85.97928245640777,0,0,-0.03084707260131836,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,10738.1845703125,103.62520261590565,0,0,-0.07141554355621338,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,6711.15234375,81.92162615592571,0,0,-0.01005864143371582,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,6000.88525390625,77.46538415439183,0,0,-0.005756735801696777,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,11149.25390625,105.59002749431406,0,0,-0.08240664005279541,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,8170.33984375,90.3899322034816,0,0,-0.03491640090942383,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:41,5,unknown,5381.50244140625,73.35873102752494,0,0,-0.0015064477920532227,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,5378.7802734375,73.34017154137798,0,0,-0.0009998083114624023,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,5810.08642578125,76.22392932894334,0,0,-0.0032044649124145508,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,6720.052734375,81.97592777379833,0,0,-0.01139819622039795,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,5092.3642578125,71.3608033714062,0,0,-0.00251615047454834,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,6367.46630859375,79.79640536135541,0,0,-0.004117369651794434,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,8543.3447265625,92.43021544150214,0,0,-0.04110574722290039,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,9223.47265625,96.03891219838967,0,0,-0.008477091789245605,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,6007.34375,77.50705928030847,0,0,-0.006839156150817871,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,8275.5009765625,90.96978056784846,0,0,-0.01687932014465332,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,11180.2587890625,105.7367382346363,0,0,-0.08541655540466309,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,9162.7109375,95.72205042465399,0,0,-0.03331959247589111,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,8188.12744140625,90.48826969903337,0,0,-0.037169456481933594,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,10766.67578125,103.7625933622035,0,0,-0.07425844669342041,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,7408.40087890625,86.07206793673689,0,0,-0.03307318687438965,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,5453.70361328125,73.8491950753781,0,0,-0.004069805145263672,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,5573.6455078125,74.65685498394471,0,0,-0.0016937255859375,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,6793.064453125,82.42005181632835,0,0,-0.003931283950805664,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,9023.966796875,94.9945670732674,0,0,-0.040076613426208496,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,5982.89697265625,77.34918857141457,0,0,-0.010905623435974121,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,6292.212890625,79.32347306381794,0,0,-0.004278421401977539,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,6260.85302734375,79.12555538904608,0,0,-0.013301849365234375,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,4045.56201171875,63.60473645885187,0,0,-0.023951053619384766,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,8112.3203125,90.06842017322164,0,0,-0.0503004789352417,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,8685.9931640625,93.19868100260325,0,0,-0.02681732177734375,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:43,6,unknown,7556.623046875,86.92883617415886,0,0,-0.00589597225189209,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,8540.6376953125,92.4155706324021,0,0,-0.04077589511871338,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,7555.64501953125,86.92321335254036,0,0,-0.005765795707702637,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,10762.6533203125,103.74320855030705,0,0,-0.07385706901550293,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,6366.7177734375,79.79171494232656,0,0,-0.00399935245513916,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,5092.8974609375,71.36453924,0,0,-0.002621173858642578,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,5453.0146484375,73.8445335601678,0,0,-0.003943085670471191,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,7406.1318359375,86.05888586274807,0,0,-0.032756805419921875,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,9021.2197265625,94.98010688099377,0,0,-0.03975999355316162,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,6006.40625,77.50100805796012,0,0,-0.006681919097900391,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,6792.30810546875,82.41546035464917,0,0,-0.0038194656372070312,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,8185.60400390625,90.47432787208894,0,0,-0.03684985637664795,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,8683.7734375,93.18677690866339,0,0,-0.02655506134033203,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,5809.4560546875,76.21978781581264,0,0,-0.0030955076217651367,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,5981.7158203125,77.34155615575465,0,0,-0.010706067085266113,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,5379.12841796875,73.3425449943619,0,0,-0.0010645389556884766,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,8109.41455078125,90.05228787088782,0,0,-0.049924373626708984,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,9160.1767578125,95.70881743274754,0,0,-0.03303384780883789,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,8273.775390625,90.96029568237452,0,0,-0.01666724681854248,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,5574.10498046875,74.65992888068371,0,0,-0.0017762184143066406,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,6718.77294921875,81.96812154257745,0,0,-0.011205554008483887,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,6291.45361328125,79.31868696317721,0,0,-0.004157304763793945,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,4047.00390625,63.6160664160399,0,0,-0.024315953254699707,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,11175.8828125,105.7160480367101,0,0,-0.0849919319152832,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,6259.51953125,79.11712539804515,0,0,-0.01308596134185791,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:46,7,unknown,9222.177734375,96.03216522505623,0,0,-0.008335471153259277,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,5972.24609375,77.28031173611588,0,0,-0.009106040000915527,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,9211.75390625,95.97788238052557,0,0,-0.007195830345153809,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,8998.61328125,94.86102087396065,0,0,-0.037154316902160645,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,5804.59814453125,76.18791337562179,0,0,-0.002256631851196289,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,5578.37841796875,74.68854274899698,0,0,-0.0025442838668823242,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,5382.4716796875,73.36533022952668,0,0,-0.001686692237854004,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,6248.77294921875,79.04918057272162,0,0,-0.011346697807312012,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,8518.3798828125,92.29506965603579,0,0,-0.03806352615356445,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,5097.79736328125,71.39885765892897,0,0,-0.0035856962203979492,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,6285.51953125,79.28126847654495,0,0,-0.0032100677490234375,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,10729.361328125,103.5826304364057,0,0,-0.07053530216217041,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,8164.875,90.35969247091039,0,0,-0.03422403335571289,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,8665.6064453125,93.08923914885382,0,0,-0.024407267570495605,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,8085.4921875,89.91936491935428,0,0,-0.046827077865600586,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,5998.97412109375,77.45304462120097,0,0,-0.005436301231384277,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,4059.51904296875,63.714355077711886,0,0,-0.027483582496643066,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,9139.376953125,95.60008866693065,0,0,-0.030688166618347168,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,6360.8671875,79.75504490312822,0,0,-0.0030766725540161133,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 12:08:48,8,unknown,7547.8818359375,86.87854927551881,0,0,-0.004732489585876465,1352,nasa_25c_alpha_0.1_fedavg
